sku,dashboard_statuses,dashboard_listed_any,website_verdict,source_records,urls_checked,exact_match_urls,available_urls,website_results
ENC10156,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,8,8,https://jedsz8-km.myshopify.com/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=42814233247819 | https://ledsone.co.uk/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=56741067161986 | https://ledsone.de/products/vintage-wandleuchte-e27-winkelarm-innen-nordic-wandlampe-mit-leuchtmittel?variant=57180588638473,https://jedsz8-km.myshopify.com/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=42814233247819 | https://ledsone.co.uk/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=56741067161986 | https://ledsone.de/products/vintage-wandleuchte-e27-winkelarm-innen-nordic-wandlampe-mit-leuchtmittel?variant=57180588638473,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 4}"
ENC10157,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,7,7,https://jedsz8-km.myshopify.com/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=42814233215051 | https://ledsone.co.uk/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=56741067129218 | https://ledsone.de/products/vintage-wandleuchte-e27-winkelarm-innen-nordic-wandlampe-mit-leuchtmittel?variant=57180588605705,,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 3}"
ENC10158,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,8,8,https://jedsz8-km.myshopify.com/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=42814233182283 | https://ledsone.co.uk/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=56741067096450 | https://ledsone.de/products/vintage-wandleuchte-e27-winkelarm-innen-nordic-wandlampe-mit-leuchtmittel?variant=57180588572937,,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 4}"
ENC10159,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,8,8,https://jedsz8-km.myshopify.com/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=42814233149515 | https://ledsone.co.uk/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=56741067063682 | https://ledsone.de/products/vintage-wandleuchte-e27-winkelarm-innen-nordic-wandlampe-mit-leuchtmittel?variant=57180588540169,https://jedsz8-km.myshopify.com/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=42814233149515 | https://ledsone.co.uk/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=56741067063682 | https://ledsone.de/products/vintage-wandleuchte-e27-winkelarm-innen-nordic-wandlampe-mit-leuchtmittel?variant=57180588540169,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 4}"
ENC10171,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10173,"{""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,7,7,https://ledsone.co.uk/products/minimalist-ceiling-light?variant=56773761302914,,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
ENC10174,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10175,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10176,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,5,5,https://ledsone.co.uk/products/foundry-fabric-wall-fixture?variant=56773762941314 | https://ledsone.de/products/wandleuchte-aus-burgunderrotem-stoff-schwarzes-metall-e27-fassung?variant=57207916757257,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 1}"
ENC10181,"{""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,9,9,,,"{""http_error"": 7, ""sku_text_present_variant_unverified"": 2}"
ENC10182,"{""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,7,7,,,"{""html_exact_variant_unverified"": 3, ""http_error"": 4}"
ENC10232,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,10,10,https://jedsz8-km.myshopify.com/products/lustre-minimaliste-en-verre-suspension-multiple-reglable-de-style-loft?variant=42983031472203 | https://ledsone.co.uk/products/vintage-multi-head-pendant-adjustable-e27-ribbed-glass-multi-color?variant=56780826870146 | https://ledsone.de/products/minimalistischer-glaskronleuchter-verstellbar-loft-mehrfach-pendelleuchte?variant=57217830748425,,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 2, ""http_error"": 5}"
ENC10233,"{""amazon"": ""Not Listed"", ""b&q"": ""Listed"", ""ebay"": ""Not Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_AVAILABLE,10,10,https://dcvoltage.co.uk/products/glass-pendant-ceiling-light-fixture?variant=46870831268001 | https://ledsone.co.uk/products/3-light-glass-pendant-ceiling-light?variant=56874289561986 | https://ledsone.de/products/3-kopfe-pendelleuchte-gerippte-glas-decken-haengelampe-bernsteinfarbene-e27?variant=57235290685705,https://dcvoltage.co.uk/products/glass-pendant-ceiling-light-fixture?variant=46870831268001 | https://ledsone.co.uk/products/3-light-glass-pendant-ceiling-light?variant=56874289561986 | https://ledsone.de/products/3-kopfe-pendelleuchte-gerippte-glas-decken-haengelampe-bernsteinfarbene-e27?variant=57235290685705,"{""exact_variant_sku_verified"": 3, ""http_error"": 5, ""sku_text_present_variant_unverified"": 2}"
ENC10236,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10237,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,9,9,https://jedsz8-km.myshopify.com/products/lustre-minimaliste-en-verre-suspension-multiple-reglable-de-style-loft?variant=42983031504971 | https://ledsone.co.uk/products/vintage-multi-head-pendant-adjustable-e27-ribbed-glass-multi-color?variant=56780826902914 | https://ledsone.de/products/minimalistischer-glaskronleuchter-verstellbar-loft-mehrfach-pendelleuchte?variant=57217830781193,,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 5}"
ENC10238,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10239,"{""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,7,6,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 5}"
ENC10240,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,3,3,https://ledsone.co.uk/products/foundry-fabric-wall-fixture?variant=56773762974082,,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2}"
ENC10262,"{""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""http_error"": 3}"
ENC10263,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,7,7,,,"{""html_exact_variant_unverified"": 3, ""http_error"": 4}"
ENC10264,"{""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""http_error"": 3}"
ENC10265,"{""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""http_error"": 2}"
ENC10266,"{""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""http_error"": 2}"
ENC10278,"{""amazon"": ""Not Listed"", ""b&q"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,10,10,https://dcvoltage.co.uk/products/3-light-amber-ribbed-glass-cluster-pendant-ceiling-light?variant=46896006103201 | https://jedsz8-km.myshopify.com/products/suspension-a-3-lumieres-avec-abat-jour-en-verre-cotele-jaune?variant=43000211537995 | https://ledsone.co.uk/products/antique-brass-3-light-cluster-pendant?variant=56859775467906 | https://ledsone.de/products/minimalistischer-kronleuchter-3-flammige-modern-pendelleuchte-e27?variant=57237419262217,,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 1, ""http_error"": 4, ""sku_text_present_variant_unverified"": 1}"
ENC10307,"{""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
ENC10324,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,1,1,https://ledsone.co.uk/products/antique-copper-conduit-swan-neck-wall-light?variant=56856763695490,,"{""exact_variant_sku_verified"": 1}"
ENC10343,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10344,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10345,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,1,1,https://ledsone.de/products/vintage-hanfseil-pendelleuchte-2m-retro-hangelampe-loft?variant=57187980837129,https://ledsone.de/products/vintage-hanfseil-pendelleuchte-2m-retro-hangelampe-loft?variant=57187980837129,"{""exact_variant_sku_verified"": 1}"
ENC10346,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,4,4,,,"{""html_exact_variant_unverified"": 3, ""request_failed"": 1}"
ENC10350,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10351,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10353,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10362,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10363,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10364,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10365,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10394,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10395,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10396,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10397,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10399,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10400,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10401,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10402,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC10413,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC1091,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC1092,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC2859,"{""ebay"": ""Listed"", ""shopify"": ""Not Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/industrial-vintage-rustic-steampunk-style-wall?variant=55806984159618 | https://vintagelite.co.uk/products/industrial-adjustable-ceiling-lamp-wall-mounted-light-bulb-holder-chrome?variant=42552284643544 | https://vintagelite.co.uk/products/vintage-industrial-wall-light-with-a-180-degree-adjustable-arm-holder?variant=42555141161176,https://ledsone.co.uk/products/industrial-vintage-rustic-steampunk-style-wall?variant=55806984159618 | https://vintagelite.co.uk/products/industrial-adjustable-ceiling-lamp-wall-mounted-light-bulb-holder-chrome?variant=42552284643544 | https://vintagelite.co.uk/products/vintage-industrial-wall-light-with-a-180-degree-adjustable-arm-holder?variant=42555141161176,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 2, ""variant_sku_differs"": 1}"
ENC322,"{"""": ""Not Listed""}",False,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,17,14,https://ledsone.co.uk/products/retro-industrial-hanging-lamp-pendant-lamp-bar-lampshade-lamp-e27-black-new?variant=41949512663290,,"{""exact_variant_sku_verified"": 1, ""http_error"": 13}"
ENC3408,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
ENC4045,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
ENC5870,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC669,"{"""": ""Not Listed""}",False,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,3,3,https://ledsone.co.uk/products/retro-industrial-hanging-lamp-pendant-lamp-bar-lampshade-lamp-e27-black-new?variant=41949512630522,,"{""exact_variant_sku_verified"": 1, ""http_error"": 2}"
ENC7375,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC75,"{"""": ""Not Listed""}",False,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,46,34,https://ledsone.co.uk/products/retro-industrial-hanging-lamp-pendant-lamp-bar-lampshade-lamp-e27-black-new?variant=41949512499450,,"{""exact_variant_sku_verified"": 1, ""http_error"": 33}"
ENC9428,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,11,11,https://jedsz8-km.myshopify.com/products/wall-scone?variant=42130837536843 | https://ledsone.co.uk/products/wall-scone?variant=56318707630466 | https://ledsone.de/products/wandleuchter-metall-180-grad-verstellbar-e27?variant=57041655365897,https://jedsz8-km.myshopify.com/products/wall-scone?variant=42130837536843 | https://ledsone.co.uk/products/wall-scone?variant=56318707630466 | https://ledsone.de/products/wandleuchter-metall-180-grad-verstellbar-e27?variant=57041655365897,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 3, ""http_error"": 5}"
ENC9437,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,9,9,https://jedsz8-km.myshopify.com/products/wall-scone?variant=42130837504075 | https://ledsone.co.uk/products/wall-scone?variant=56318707597698 | https://ledsone.de/products/wandleuchter-metall-180-grad-verstellbar-e27?variant=57041655333129,https://jedsz8-km.myshopify.com/products/wall-scone?variant=42130837504075 | https://ledsone.co.uk/products/wall-scone?variant=56318707597698 | https://ledsone.de/products/wandleuchter-metall-180-grad-verstellbar-e27?variant=57041655333129,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
ENC9456,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://dcvoltage.co.uk/products/industrial-semi-flush-mount-ceiling-light-fixture-1?variant=45727223611553 | https://ledsone.co.uk/products/semi-flush-light?variant=56341076967810,https://dcvoltage.co.uk/products/industrial-semi-flush-mount-ceiling-light-fixture-1?variant=45727223611553 | https://ledsone.co.uk/products/semi-flush-light?variant=56341076967810,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1, ""http_error"": 2, ""sku_text_present_variant_unverified"": 1}"
ENC9457,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://dcvoltage.co.uk/products/industrial-semi-flush-mount-ceiling-light-fixture-1?variant=45727223578785 | https://ledsone.co.uk/products/semi-flush-light?variant=56341076935042,https://dcvoltage.co.uk/products/industrial-semi-flush-mount-ceiling-light-fixture-1?variant=45727223578785 | https://ledsone.co.uk/products/semi-flush-light?variant=56341076935042,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 2}"
ENC9491,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,9,9,https://dcvoltage.co.uk/products/industrial-pendant-ceiling-lamp?variant=45877345812641 | https://jedsz8-km.myshopify.com/products/suspension-noire-vintage-industrielle-luminaire-de-plafond?variant=43164222816331 | https://ledsone.co.uk/products/black-pendant-light-vintage-industrial-ceiling-fitting?variant=56414330126722 | https://ledsone.de/products/led-pendelleuchte-schwarz?variant=56925064069385,https://dcvoltage.co.uk/products/industrial-pendant-ceiling-lamp?variant=45877345812641 | https://jedsz8-km.myshopify.com/products/suspension-noire-vintage-industrielle-luminaire-de-plafond?variant=43164222816331 | https://ledsone.co.uk/products/black-pendant-light-vintage-industrial-ceiling-fitting?variant=56414330126722,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
ENC9492,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,8,8,https://dcvoltage.co.uk/products/industrial-pendant-ceiling-lamp?variant=45877345779873 | https://ledsone.co.uk/products/vintage-style-ribbed-glass-ceiling-light-shade?variant=56414337270146 | https://ledsone.de/products/kafig-hangelampe-schwarz-e27-metal-fur-kuche-bar-restaurant?variant=57024808747273,https://dcvoltage.co.uk/products/industrial-pendant-ceiling-lamp?variant=45877345779873 | https://ledsone.co.uk/products/vintage-style-ribbed-glass-ceiling-light-shade?variant=56414337270146 | https://ledsone.de/products/kafig-hangelampe-schwarz-e27-metal-fur-kuche-bar-restaurant?variant=57024808747273,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
ENC9494,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
ENC9522,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,9,9,https://ledsone.co.uk/products/4-6-pcs-uk-3-pin-13-amp-plug-fused-fitted-mains-250v-ac-plug-6704?variant=56455848919426 | https://ledsone.de/products/pendelleuchte-industrial-metall-kegelschirm?variant=56911855845641 | https://ledsone.us/products/multiple-ajustable-spider-lamp?variant=51861524381979,,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 5}"
ENC9550,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,10,10,https://ledsone.co.uk/products/vintage-brass-wall-sconce-with-amber-glass-shade-e27?variant=56465071374722 | https://ledsone.de/products/wandleuchte-mit-klar-glasschirm-industrie-schwenkbare-messing-wandlamp?variant=56892231811337,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2, ""http_error"": 6}"
ENC9573,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,8,8,https://dcvoltage.co.uk/products/industrial-pendant-ceiling-lamp?variant=45877345747105 | https://jedsz8-km.myshopify.com/products/suspension-noire-vintage-industrielle-luminaire-de-plafond?variant=43164222849099 | https://ledsone.de/products/led-pendelleuchte-schwarz?variant=56925063971081,https://dcvoltage.co.uk/products/industrial-pendant-ceiling-lamp?variant=45877345747105 | https://jedsz8-km.myshopify.com/products/suspension-noire-vintage-industrielle-luminaire-de-plafond?variant=43164222849099,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
ENC9576,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9625,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9626,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9627,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9628,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
ENC9630,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9635,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9637,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9638,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9639,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9640,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,1,1,https://ledsone.co.uk/products/bedside-table-lamp-b22-with-push-switch-industrial-wire-cage?variant=56532538753410,,"{""exact_variant_sku_verified"": 1}"
ENC9641,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9666,"{""amazon"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""html_exact_variant_unverified"": 1}"
ENC9724,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://jedsz8-km.myshopify.com/products/suspension-industrielle-incurv-e-noire-e27-avec-c-ble-r-glable?variant=42332636184651 | https://ledsone.de/products/thekenbeleuchtung-bar-e27-mit-verstellbarem-kabel?variant=56932864950537,https://jedsz8-km.myshopify.com/products/suspension-industrielle-incurv-e-noire-e27-avec-c-ble-r-glable?variant=42332636184651 | https://ledsone.de/products/thekenbeleuchtung-bar-e27-mit-verstellbarem-kabel?variant=56932864950537,"{""exact_variant_sku_verified"": 2}"
ENC9725,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://jedsz8-km.myshopify.com/products/industrielle-geschwungene-schwarze-pendelleuchte-e27-mit-verstellbarem-kabel?variant=42332636086347 | https://ledsone.co.uk/products/industrial-curvy-black-pendant-light-e27-adjustable-cable?variant=56540167897474 | https://ledsone.de/products/industrielle-geschwungene-schwarze-pendelleuchte-e27?variant=56933970870537,https://jedsz8-km.myshopify.com/products/industrielle-geschwungene-schwarze-pendelleuchte-e27-mit-verstellbarem-kabel?variant=42332636086347 | https://ledsone.co.uk/products/industrial-curvy-black-pendant-light-e27-adjustable-cable?variant=56540167897474 | https://ledsone.de/products/industrielle-geschwungene-schwarze-pendelleuchte-e27?variant=56933970870537,"{""exact_variant_sku_verified"": 3, ""http_error"": 2}"
ENC9734,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://dcvoltage.co.uk/products/industrial-wooden-wall-light-with-e27-bulb-toggle?variant=45902027718817 | https://jedsz8-km.myshopify.com/products/industrial-wooden-wall-light-with-e27-bulb-toggle?variant=42332630646859 | https://ledsone.co.uk/products/industrial-wooden-wall-light-with-e27-bulb-toggle?variant=56540775809410 | https://ledsone.de/products/nordic-holz-wandleuchte-mit-umschalter-vintage-nachttischlampe-e27-g80-gluhbirne?variant=56969297592585,https://dcvoltage.co.uk/products/industrial-wooden-wall-light-with-e27-bulb-toggle?variant=45902027718817 | https://jedsz8-km.myshopify.com/products/industrial-wooden-wall-light-with-e27-bulb-toggle?variant=42332630646859 | https://ledsone.co.uk/products/industrial-wooden-wall-light-with-e27-bulb-toggle?variant=56540775809410 | https://ledsone.de/products/nordic-holz-wandleuchte-mit-umschalter-vintage-nachttischlampe-e27-g80-gluhbirne?variant=56969297592585,"{""exact_variant_sku_verified"": 4, ""http_error"": 2}"
ENC9760,"{""shopify"": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
ENC9852,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9854,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,1,1,https://ledsone.co.uk/products/vintage-wooden-table-lamp-b22-push-switch-with-free-cable-6797?variant=56624965157250,,"{""exact_variant_sku_verified"": 1}"
ENC9857,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,1,1,https://ledsone.co.uk/products/vintage-wooden-table-lamp-b22-push-switch-with-free-cable-6797?variant=56624965222786,,"{""exact_variant_sku_verified"": 1}"
ENC9860,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,1,1,https://ledsone.co.uk/products/vintage-wooden-table-lamp-b22-push-switch-with-free-cable-6797?variant=56624965190018,,"{""exact_variant_sku_verified"": 1}"
ENC9863,"{""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,1,1,https://ledsone.co.uk/products/vintage-wooden-table-lamp-b22-push-switch-with-free-cable-6797?variant=56624965255554,,"{""exact_variant_sku_verified"": 1}"
ENC9864,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9867,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9871,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9874,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9877,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC989,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 2, ""http_error"": 1}"
ENC9902,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9906,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9937,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9938,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9939,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC994,"{""ebay"": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,16,13,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 12}"
ENC9941,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
ENC9942,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
