sku,product_created,type,in_default_view,dashboard_statuses,no_listed_platform,listing_predates_inventory,pre2026_listing,pre2026_listing_predates_inventory,hidden_platforms,earliest_qualifying_listing,source_statuses
PCDC4025WHAPK,2026-08-13 10:02:10,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 15:38:00,
PCEL9020WH3PK,2026-08-10 12:01:34,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-06 16:37:10,
PCEL9020WH5PK,2026-08-10 12:01:37,PACK,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-06 16:37:10,
PCEL9025WH3PK,2026-08-10 12:13:10,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-06 16:37:10,
PCEL9025WH5PK,2026-08-10 12:13:07,PACK,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-06 16:37:10,
PCELC9020WH5PK,2026-08-10 12:13:16,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-07 12:08:53,
PCELC9025WH5PK,2026-08-10 12:13:13,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-07 12:08:53,
PCFC1510WHAPK,2026-08-13 11:13:09,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 09:22:43,
PCFC2516WHAPK,2026-08-13 11:13:12,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 09:22:43,
PCFC4025WHAPK,2026-08-13 11:13:15,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 09:22:43,
PCIC1510WH5PK,2026-09-03 05:39:11,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 14:03:17,
PCIC2516WH5PK,2026-09-03 05:39:09,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 14:03:17,
PCIC4025WH5PK,2026-09-03 05:39:07,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 14:03:17,
PCM412WH5PK,2026-08-10 11:26:07,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-04 16:55:10,
PCM412WHAPK,2026-08-14 08:13:19,PACK,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-04 16:55:10,
PCSN220BM,2026-04-15 12:26:04,COMPONENT,False,"{""amazon"": ""Not Listed"", ""ebay"": ""Not Listed"", ""shopify"": ""Listed""}",False,True,True,True,"amazon,ebay",2024-12-24 14:11:19,amazon:Active; amazon:Inactive; ebay:None; shopify:active
PCSN220CH,2026-04-15 12:26:04,COMPONENT,False,"{""shopify"": ""Listed""}",False,True,True,True,ebay,2024-12-24 14:11:19,ebay:None; shopify:active
PCSN220CO,2026-04-15 12:26:04,COMPONENT,False,"{""ebay"": ""Not Listed"", ""shopify"": ""Listed""}",False,True,True,True,ebay,2024-12-24 14:11:19,ebay:None; shopify:active
PCSN220FG,2026-04-15 12:26:04,COMPONENT,False,"{""shopify"": ""Listed""}",False,True,True,True,ebay,2024-12-24 14:11:19,ebay:None; shopify:active
PCSN220RO,2026-04-15 12:26:04,COMPONENT,False,"{""shopify"": ""Listed""}",False,True,True,True,ebay,2024-12-24 14:11:19,ebay:None; shopify:active
PCSN220SN,2026-04-15 12:26:04,COMPONENT,False,"{""shopify"": ""Listed""}",False,True,True,True,ebay,2024-12-24 14:11:19,ebay:None; shopify:active
PCSN220WH,2026-04-15 12:26:04,COMPONENT,False,"{""shopify"": ""Listed""}",False,True,True,True,ebay,2024-12-24 14:11:19,ebay:None; shopify:active
PCSN220YB,2026-04-15 12:13:07,COMPONENT,False,"{""shopify"": ""Listed""}",False,True,True,True,ebay,2024-12-24 14:11:19,ebay:None; shopify:active
PCTE1510WH5PK,2026-09-16 10:26:26,PACK,True,"{""amazon"": ""Listed""}",False,True,False,False,,2026-09-11 12:17:53,
PCTE2516WH5PK,2026-09-16 10:26:34,PACK,True,"{""amazon"": ""Listed""}",False,True,False,False,,2026-09-11 12:17:53,
PCTE4025WH5PK,2026-09-16 10:26:38,PACK,True,"{""amazon"": ""Listed""}",False,True,False,False,,2026-09-11 12:17:53,
PCTEL20WH5PK,2026-08-10 12:13:19,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-07 14:36:48,
PCTEL20WHAPK,2026-08-20 09:13:14,PACK,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-11 10:10:21,
PCTEL25WH5PK,2026-08-10 12:13:22,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-07 14:36:48,
PCTEL25WHAPK,2026-08-20 09:13:12,PACK,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-11 10:10:21,
PCTELC20WH5PK,2026-08-10 12:26:07,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-07 15:56:30,
PCTELC25WH5PK,2026-08-10 12:13:25,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-07 15:56:30,
PCTJ1510WHAPK,2026-08-13 10:02:13,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 15:38:00,
PCTJ2516WHAPK,2026-08-13 09:52:07,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 15:38:00,
PCTJ4025WHAPK,2026-08-13 10:26:07,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 15:38:00,
PCTL1201WH3PK,2026-08-10 11:39:10,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-05 14:18:40,
PCTL1201WH5PK,2026-08-10 11:39:07,PACK,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-05 14:18:40,
PCTL2202WH3PK,2026-08-13 04:39:18,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-05 14:18:40,
PCTL2202WH5PK,2026-08-17 10:39:07,PACK,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-05 15:35:17,
PCTL2A20VWH3PK,2026-08-10 11:52:08,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-06 14:41:42,
PCTL2A20VWH5PK,2026-08-10 12:01:32,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-06 14:41:42,
PCTL3203WH3PK,2026-08-13 04:39:14,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-05 14:18:40,
PCTL3203WH5PK,2026-08-17 10:39:10,PACK,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-05 15:35:17,
PCTL4204WH3PK,2026-08-13 04:39:16,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-05 14:18:40,
PCTL4204WH5PK,2026-08-17 10:39:13,PACK,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-05 15:35:17,
PCUPVC1015WH5PK,2026-09-16 10:26:07,PACK,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-09-14 12:50:29,
PCUPVC1625WH5PK,2026-09-16 10:26:15,PACK,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-09-14 12:50:29,
PCUPVC2540WH5PK,2026-09-16 10:26:18,PACK,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-09-14 12:50:29,
PCUPVCD202WH2PK,2026-09-16 08:01:34,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 11:30:35,
PHHRE2HETX2HE,2026-05-07 09:52:04,COMPONENT,True,"{"""": ""Not Listed""}",True,True,True,True,amazon,2024-07-01 12:18:32,amazon:Active
PHLSDG220BG,2026-06-23 07:01:15,COMPONENT,False,"{""shopify"": ""Listed""}",False,True,True,True,"amazon,ebay",2020-01-30 10:46:37,amazon:Active; amazon:DISCOVERABLE; amazon:Inactive; ebay:None; shopify:active
PHLSDG220BG+CGWDWO,2026-06-23 07:13:14,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,"amazon,ebay,shopify",2021-03-08 20:33:33,amazon:Active; amazon:Inactive; ebay:None; shopify:active
PHLSDG220BG+CGWDWO+ICST64E27,2026-06-23 07:13:20,COMBO,False,"{"""": ""Not Listed""}",True,True,True,True,ebay,2024-06-20 22:41:20,ebay:None
PHLSDG220WI,2026-06-23 06:52:04,COMPONENT,False,"{""ebay"": ""Listed""}",False,True,True,True,shopify,2023-11-25 13:50:34,ebay:None; shopify:active
PHLSDG220WI+ICST64E27,2026-06-23 10:39:07,COMBO,False,"{""ebay"": ""Listed""}",False,True,True,True,shopify,2023-11-25 13:50:34,ebay:None; shopify:active
PHLSGP350WI,2026-06-23 07:01:15,COMPONENT,False,"{"""": ""Not Listed""}",True,True,True,True,shopify,2023-12-15 17:23:22,shopify:active
PHLSLG190WI,2026-06-23 06:52:04,COMPONENT,False,"{""ebay"": ""Listed""}",False,True,True,True,"amazon,shopify",2021-01-04 19:40:41,amazon:Active; amazon:DISCOVERABLE; amazon:Inactive; ebay:None; shopify:active
PHLSLG190WI+ICST64E27,2026-06-24 06:52:07,COMBO,False,"{""ebay"": ""Listed""}",False,True,True,True,shopify,2023-02-11 15:40:04,ebay:None; shopify:active
PHSF1PWR20WH+PHLSGP350WI,2026-06-24 09:26:05,COMBO,False,"{""shopify"": ""Listed""}",False,True,True,True,ebay,2023-07-27 11:47:34,ebay:None; shopify:active
PHSF1PWR20WH+PHLSGP350WI+ICST64E27,2026-06-24 09:26:09,COMBO,False,"{""shopify"": ""Listed""}",False,True,True,True,ebay,2023-07-27 11:47:34,ebay:None; shopify:active
RWHX08BXGY,2026-07-28 10:52:04,COMPONENT,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,True,True,,2025-03-07 11:43:17,amazon:Active
SPPGUK3PBR2PK,2026-03-12 12:13:29,PACK,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-03-05 11:25:07,
SPPGUK3PBR4PK,2026-03-12 12:13:31,PACK,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-03-05 11:25:07,
SPPGUK3PBR6PK,2026-03-12 12:13:34,PACK,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-03-05 11:25:07,
TPBP1CHRWO,2026-04-17 05:26:04,COMPONENT,False,"{""amazon"": ""Listed""}",False,True,False,False,,2026-03-16 12:08:35,
TPBP1SHLWN,2026-04-17 05:26:04,COMPONENT,False,"{""amazon"": ""Listed""}",False,True,False,False,,2026-03-18 12:23:56,
TPBP1SHRWO,2026-04-17 05:26:04,COMPONENT,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-03-16 12:08:35,
TPBP2SHLWN,2026-04-17 05:26:04,COMPONENT,False,"{""amazon"": ""Listed""}",False,True,False,False,,2026-03-18 12:23:56,
TPHTTN2PBRBM+LSGL12010AR,2026-04-30 11:26:09,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-03-05 09:39:20,
TPHTTN2PBRBM+LSGL12010AR+LDMA60E274WW,2026-04-30 11:26:07,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-03-05 09:39:20,
WJ018PC3PBM3PK,2026-08-13 04:52:09,PACK,False,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 14:08:37,
WJ018RB3PBM3PK,2026-08-13 04:52:11,PACK,False,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 14:08:37,
WJ018RB3PBM5PK,2026-02-27 09:02:39,PACK,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-02-18 19:48:50,
WJB603BM5PK,2026-03-05 10:26:08,PACK,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-02-20 10:24:56,
WLGG105E27BM,2026-05-26 12:13:05,COMPONENT,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-22 17:39:19,
WLGG975E27BM,2026-05-26 12:02:08,COMPONENT,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-22 17:39:19,
WLGM110E27BM,2026-05-26 12:02:08,COMPONENT,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-22 17:39:19,
WLGM115E27BM,2026-05-26 12:02:08,COMPONENT,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-22 17:39:19,
WLWOFTWO+CBSF70+CBSFBM+LDSST64E274,2026-04-30 06:52:05,COMBO,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-04-17 12:28:15,
WLWOHTBM+LSGL12010AR+CBSF75,2026-06-12 10:26:07,COMBO,True,"{""amazon"": ""Listed"", ""ebay"": ""Not Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-04-17 15:53:33,
WLWOHTBM+LSGL1275CL,2026-05-12 09:13:10,COMBO,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-04-20 14:15:21,
WLWOHTBM+LSGL14010CL,2026-04-21 07:52:07,COMBO,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-04-20 14:02:29,
WSIWCRWH+LDMA60E274WW,2026-07-08 04:52:16,COMBO,True,"{""shopify"": ""Listed""}",False,True,False,False,,2026-02-19 12:12:11,
WSNWBC+WJ018RB3PBM+LSCY290BC+LDMST64E274,2026-04-24 06:39:10,COMBO,False,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",False,True,True,True,,2025-08-19 12:59:15,shopify:active
WSNWBM+WJ018RB3PBM+LSCY290BM+LDMST64E274,2026-04-24 06:39:08,COMBO,False,"{""shopify"": ""Listed""}",False,True,True,True,,2025-08-19 12:59:15,shopify:active
WSNWBS+WJ018RB3PBM+LSCY290BS+LDMST64E274,2026-04-24 06:39:12,COMBO,False,"{""shopify"": ""Listed""}",False,True,True,True,,2025-08-19 12:59:15,shopify:active
WSWTWH+LDMT45E274,2026-08-27 07:13:09,COMBO,True,"{""amazon"": ""Listed""}",False,True,False,False,,2026-03-01 20:34:24,
