sku,platform,dashboard_platform_status,other_platform_listed,source_sku,mapped_sku,resolved_sku,source_status,source_created,source_url,reason
CRSF120YB+WSUSHE27YB+LSGLWD150AR,amazon,NO_PLATFORM_ROW,True,CRSF120YB+WSUSHE27YB+LSGLWD150AR,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLWD150AR,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLWD150AR,Inactive,2026-07-31 14:09:05,https://www.amazon.co.uk/gp/product/B0HCBXP6FQ,SKU_MAPPING_DIFFERENT
CRSF120YB+WSUSHE27YB+LSGLWD150AR,amazon,NO_PLATFORM_ROW,True,CRSF120YB+WSUSHE27YB+LSGLWD150AR,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLWD150AR,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLWD150AR,Inactive,2026-08-03 10:31:31,https://www.amazon.co.uk/gp/product/B0HCNFND59,SKU_MAPPING_DIFFERENT
CRSFM110080BM+LHSHE27YB+LSGLST150AR,amazon,NO_PLATFORM_ROW,True,CRSFM110080BM+LHSHE27YB+LSGLST150AR,,CRSFM110080BM+LHSHE27YB+LSGLST150AR,Active,2026-08-10 12:33:32,https://www.amazon.co.uk/gp/product/B0HDNNJZ7C,PARENT_RECORD
CRSFM110080BM+LHSHE27YB+LSGLST150AR,amazon,NO_PLATFORM_ROW,True,CRSFM110080BM+LHSHE27YB+LSGLST150AR,,CRSFM110080BM+LHSHE27YB+LSGLST150AR,Active,2026-08-10 12:03:28,https://www.amazon.co.uk/gp/product/B0HDNQYC6D,PARENT_RECORD
CRSFM110080BM+LHSHE27YB+LSGLST150AR,ebay,NO_PLATFORM_ROW,True,CRSFM110080BM+LHSHE27YB+LSGLST150AR,,CRSFM110080BM+LHSHE27YB+LSGLST150AR,Active,2026-08-12 17:57:25,https://www.ebay.co.uk/itm/Vintage-Ribbed-Glass-Pendant-Light-Brass-Ceiling-Lamp-E27-/318718293439,PARENT_RECORD
CRSFM110080BM+LHSHE27YB+LSGLST150AR,ebay,NO_PLATFORM_ROW,True,CRSFM110080BM+LHSHE27YB+LSGLST150AR,,CRSFM110080BM+LHSHE27YB+LSGLST150AR,Active,2026-08-12 17:58:08,https://www.ebay.co.uk/itm/Vintage-Ribbed-Glass-Pendant-Light-Brass-Ceiling-Lamp-E27-/267754907625,PARENT_RECORD
CRSFM110080BM+LHSHE27YB+LSGLST150AR,ebay,NO_PLATFORM_ROW,True,CRSFM110080BM+LHSHE27YB+LSGLST150AR,,CRSFM110080BM+LHSHE27YB+LSGLST150AR,Active,2026-08-12 16:15:18,https://www.ebay.co.uk/itm/Vintage-Ribbed-Glass-Pendant-Light-Brass-Ceiling-Lamp-E27-/168607774871,PARENT_RECORD
CRSFM110080BM+WSCH135BM+LSCY290BG,amazon,Not Listed,True,CRSFM110080BM+WSCH135BM+LSCY290BG,CRSFM110080BM+WSCH135BM+LSCY290BG+CBSF95,CRSFM110080BM+WSCH135BM+LSCY290BG+CBSF95,Active,2026-07-24 10:08:27,https://www.amazon.co.uk/gp/product/B0HB9G9SJH,SKU_MAPPING_DIFFERENT
CRSFM110080BM+WSCH135BM+LSCY290BG,amazon,Not Listed,True,CRSFM110080BM+WSCH135BM+LSCY290BG,CRSFM110080BM+WSCH135BM+LSCY290BG+CBSF95,CRSFM110080BM+WSCH135BM+LSCY290BG+CBSF95,Active,2026-07-24 11:53:47,https://www.amazon.co.uk/gp/product/B0HBBBXPX9,SKU_MAPPING_DIFFERENT
CRSFM110080BM+WSCH135BM+LSDO210BG,amazon,NO_PLATFORM_ROW,True,CRSFM110080BM+WSCH135BM+LSDO210BG,CRSFM110080BM+WSCH135BM+LSDO210BG+CBSF95,CRSFM110080BM+WSCH135BM+LSDO210BG+CBSF95,Active,2026-07-24 10:08:27,https://www.amazon.co.uk/gp/product/B0HB9QM8KK,SKU_MAPPING_DIFFERENT
CRSFM110080BM+WSCH135BM+LSDO210BG,amazon,NO_PLATFORM_ROW,True,CRSFM110080BM+WSCH135BM+LSDO210BG,CRSFM110080BM+WSCH135BM+LSDO210BG+CBSF95,CRSFM110080BM+WSCH135BM+LSDO210BG+CBSF95,Active,2026-07-24 11:53:47,https://www.amazon.co.uk/gp/product/B0HBB4BF4B,SKU_MAPPING_DIFFERENT
CRSFM210080BM+PHAH1TSNBM+CGFLBM,amazon,NO_PLATFORM_ROW,True,CRSFM210080BM+PHAH1TSNBM+CGFLBM,CRSFM110080BM+PHAH1TSNBM+CGFLBM,CRSFM110080BM+PHAH1TSNBM+CGFLBM,Inactive,2026-08-18 16:03:56,https://www.amazon.co.uk/gp/product/B0HFNRHDGL,SKU_MAPPING_DIFFERENT
CRSFM210080CO+LHTOE27CO+LSGLWA140AR,amazon,NO_PLATFORM_ROW,True,CRSFM210080CO+LHTOE27CO+LSGLWA140AR,CRSFM210080CO+LHTOE27CO+LSGLWA140AR+PCGZ20NL,CRSFM210080CO+LHTOE27CO+LSGLWA140AR+PCGZ20NL,Active,2026-07-27 16:00:48,https://www.amazon.co.uk/gp/product/B0HBQVTH34,SKU_MAPPING_DIFFERENT
CRSFM210080YB+LHTOE27YB+LSGLST1618AR,amazon,NO_PLATFORM_ROW,True,CRSFM210080YB+LHTOE27YB+LSGLST1618AR,CRSFM210080YB+LHTOE27YB+LSGLST1618AR+PCGZ20NL,CRSFM210080YB+LHTOE27YB+LSGLST1618AR+PCGZ20NL,Inactive,2026-07-27 16:00:48,https://www.amazon.co.uk/gp/product/B0HBQJD8KN,SKU_MAPPING_DIFFERENT
ENC10173,amazon,NO_PLATFORM_ROW,True,ENC10173,ENC10173OFF1,,Inactive,2026-07-17 12:35:01,https://www.amazon.co.uk/gp/product/B0H98T15LS,SKU_MAPPING_DIFFERENT;WRONG_SKU_FLAG
ENC10173,amazon,NO_PLATFORM_ROW,True,ENC10173,ENC10173OFF1,,Inactive,2026-07-17 10:58:48,https://www.amazon.co.uk/gp/product/B0H98DCYZM,SKU_MAPPING_DIFFERENT;WRONG_SKU_FLAG
ENC10181,ebay,NO_PLATFORM_ROW,True,ENC10181,,ENC10181,Active,2026-08-12 17:39:43,https://www.ebay.co.uk/itm/Vintage-Industrial-Pendant-Ceiling-Light-Black-inner-Gold-Dome-Shade-/318718234503,PARENT_RECORD
ENC10181,ebay,NO_PLATFORM_ROW,True,ENC10181,,ENC10181,Active,2026-08-12 15:21:08,https://www.ebay.co.uk/itm/Vintage-Ceiling-Pendant-Light-Shade-Modern-Black-Industrial-Hanging-Retro-Lights-/168607696364,PARENT_RECORD
ENC10181,ebay,NO_PLATFORM_ROW,True,ENC10181,,ENC10181,Active,2026-08-12 17:41:35,https://www.ebay.co.uk/itm/Vintage-Industrial-Pendant-Ceiling-Light-Black-inner-Gold-Dome-Shade-/267754893333,PARENT_RECORD
ENC10181,amazon,NO_PLATFORM_ROW,True,ENC10181,ENC10181OFF1,,Inactive,2026-07-27 14:51:46,https://www.amazon.co.uk/gp/product/B0HBQFBJXZ,SKU_MAPPING_DIFFERENT;PARENT_RECORD;WRONG_SKU_FLAG
ENC10181,amazon,NO_PLATFORM_ROW,True,ENC10181,ENC10181OFF1,,Inactive,2026-07-27 11:45:59,https://www.amazon.co.uk/gp/product/B0HBPZVFM1,SKU_MAPPING_DIFFERENT;PARENT_RECORD;WRONG_SKU_FLAG
ENC10182,amazon,NO_PLATFORM_ROW,True,TPHTTF2PBRBM+TPFC280GR+ICST64E27,ENC10182,ENC10182,Inactive,2023-11-22 14:49:50,https://www.amazon.co.uk/gp/product/B0CNTBJZL1,PARENT_RECORD;PRE2026_DATE
ENC10182,amazon,NO_PLATFORM_ROW,True,ENC10182,,ENC10182,Inactive,2026-07-30 12:19:56,https://www.amazon.co.uk/gp/product/B0HC6RKKKH,PARENT_RECORD
ENC10182,amazon,NO_PLATFORM_ROW,True,ENC10182,,ENC10182,Inactive,2026-07-30 12:07:26,https://www.amazon.co.uk/gp/product/B0HC6JPD1C,PARENT_RECORD
ENC10182,ebay,NO_PLATFORM_ROW,True,ENC10182,,ENC10182,Active,2026-08-12 16:00:52,https://www.ebay.co.uk/itm/Vintage-Industrial-Table-Lamp-Wooden-Base-Metal-Pipe-Stand-/168607757331,PARENT_RECORD
ENC10182,ebay,NO_PLATFORM_ROW,True,ENC10182,,ENC10182,Active,2026-08-12 17:51:40,https://www.ebay.co.uk/itm/Industrial-Table-Lamp-Vintage-Metal-Cage-Shade-Wooden-Base-E27-Bedside-Light-/318718279288,PARENT_RECORD
ENC10182,ebay,NO_PLATFORM_ROW,True,ENC10182,,ENC10182,Active,2026-08-12 17:52:28,https://www.ebay.co.uk/itm/Vintage-Industrial-Table-Lamp-Wooden-Base-Metal-Pipe-Stand-/267754903775,PARENT_RECORD
ENC10233,amazon,Not Listed,True,ENC10233,,ENC10233,Active,2026-08-10 10:56:43,https://www.amazon.co.uk/gp/product/B0HDNCXN3N,PARENT_RECORD
ENC10233,amazon,Not Listed,True,ENC10233,,ENC10233,Active,2026-08-10 10:29:21,https://www.amazon.co.uk/gp/product/B0HDNL4X77,PARENT_RECORD
ENC10233,ebay,Not Listed,True,ENC10233,,ENC10233,Active,2026-08-24 14:53:14,https://www.ebay.co.uk/itm/Ceiling-Light-Fitting-Pendant-3-Way-Cluster-Glass-Shades-Hanging-Living-Room-/168635533551,PARENT_RECORD
ENC10233,ebay,Not Listed,True,ENC10233,,ENC10233,Active,2026-08-12 17:55:44,https://www.ebay.co.uk/itm/3-Light-Glass-Pendant-Ceiling-Light-Ribbed-Shades-Gold-E27-Hanging-Lamp-Fixture-/318718289518,PARENT_RECORD
ENC10233,ebay,Not Listed,True,ENC10233,,ENC10233,Active,2026-08-12 17:56:34,https://www.ebay.co.uk/itm/3-Light-Glass-Pendant-Ceiling-Light-/267754906295,PARENT_RECORD
ENC10233,ebay,Not Listed,True,ENC10233,,ENC10233,Active,2026-08-12 16:11:29,https://www.ebay.co.uk/itm/3-Light-Glass-Pendant-Ceiling-Light-/168607770718,PARENT_RECORD
ENC10239,amazon,NO_PLATFORM_ROW,True,ENC10239,ENC10239OFF1,,Inactive,2026-07-17 10:58:48,https://www.amazon.co.uk/gp/product/B0H98CL287,SKU_MAPPING_DIFFERENT;WRONG_SKU_FLAG
ENC10239,amazon,NO_PLATFORM_ROW,True,ENC10239,ENC10239OFF1,,Inactive,2026-07-17 12:35:01,https://www.amazon.co.uk/gp/product/B0H98PJNTY,SKU_MAPPING_DIFFERENT;WRONG_SKU_FLAG
ENC10263,ebay,NO_PLATFORM_ROW,True,ENC10263,,ENC10263,Active,2026-08-12 15:53:10,https://www.ebay.co.uk/itm/4-Head-Spider-Pendant-Light-Industrial-Ceiling-Lamp-E27-4-Light-Adjustable-/168607743473,PARENT_RECORD
ENC10263,ebay,NO_PLATFORM_ROW,True,ENC10263,,ENC10263,Active,2026-08-12 17:46:07,https://www.ebay.co.uk/itm/Modern-4-Way-Spider-Pendant-Light-Multi-Arm-Ceiling-Chandelier-E27-Hanging-Lamp-/318718259067,PARENT_RECORD
ENC10263,ebay,NO_PLATFORM_ROW,True,ENC10263,,ENC10263,Active,2026-08-12 17:47:08,https://www.ebay.co.uk/itm/Modern-4-Way-Spider-Ceiling-Light-Frosted-Coffee-Glass-Shades-/267754898380,PARENT_RECORD
ENC10278,amazon,Not Listed,True,ENC10278,,ENC10278,Inactive,2026-08-03 12:18:42,https://www.amazon.co.uk/gp/product/B0HCND1JTB,PARENT_RECORD
ENC10278,amazon,Not Listed,True,ENC10278,,ENC10278,Inactive,2026-08-03 14:15:19,https://www.amazon.co.uk/gp/product/B0HCNPTHXF,PARENT_RECORD
ENC10278,ebay,NO_PLATFORM_ROW,True,ENC10278,,ENC10278,Active,2026-08-12 17:55:01,https://www.ebay.co.uk/itm/Vintage-Modern-Industrial-Glass-Ceiling-Light-Hanging-Pendant-Lamp-3-Way-Light-/318718287729,PARENT_RECORD
ENC10278,ebay,NO_PLATFORM_ROW,True,ENC10278,,ENC10278,Active,2026-08-12 16:08:35,https://www.ebay.co.uk/itm/3-Light-Kitchen-Island-Pendant-Lighting-Fixture-Modern-Ceiling-Light-Fitting-/168607768988,PARENT_RECORD
ENC10278,ebay,NO_PLATFORM_ROW,True,ENC10278,,ENC10278,Active,2026-08-06 15:14:22,https://www.ebay.co.uk/itm/3-Way-Cluster-Pendant-Ceiling-Light-Antique-Brass-Ribbed-Amber-Glass-Chandelier-/267749372474,PARENT_RECORD
ENC2859,amazon,NO_PLATFORM_ROW,True,ENC2859,,ENC2859,Active,2022-02-18 18:54:33,https://www.amazon.co.uk/gp/product/B09SVCSZYQ,PRE2026_DATE
ENC2859,shopify,Not Listed,True,ENC2859,,ENC2859,active,2022-02-26 17:02:23,https://vintagelite.co.uk/products/vintage-industrial-wall-light-with-a-180-degree-adjustable-arm-holder?variant=42555141161176,PRE2026_DATE
ENC2859,shopify,Not Listed,True,ENC2859,,ENC2859,active,2022-02-25 18:45:59,https://vintagelite.co.uk/products/industrial-adjustable-ceiling-lamp-wall-mounted-light-bulb-holder-chrome?variant=42552284643544,PRE2026_DATE
ENC2859,shopify,Not Listed,True,ENC2859-IDE,,ENC2859,active,2022-03-02 15:32:22,https://ledsone.de/products/ledsone-vintage-industrial-wandleuchte-mit-um-180-grad-verstellbarem-arm-uk-e27-fassung?variant=42528574472422,PRE2026_DATE
ENC2859,shopify,Not Listed,True,ENC2859,,ENC2859,active,2025-10-13 13:28:12,https://ledsone.co.uk/products/industrial-vintage-rustic-steampunk-style-wall?variant=55806984159618,PRE2026_DATE
LSGL1275CL+RPM40WH,amazon,NO_PLATFORM_ROW,True,L6-HOM6-XJ4E,LSGL1275CL+RPM40WH,LSGL1275CL+RPM40WH,Active,2024-01-12 15:33:46,https://www.amazon.co.uk/gp/product/B0CS6MSRCZ,PARENT_RECORD;PRE2026_DATE
LSGL1275CL+RPM40WH,amazon,NO_PLATFORM_ROW,True,LSGLSC150BM,LSGL1275CL+RPM40WH,LSGL1275CL+RPM40WH,Active,2024-07-19 09:42:18,https://www.amazon.co.uk/gp/product/B0D9Q15Q3X,PRE2026_DATE
LSGLSC1508CL+RPM40WH,ebay,NO_PLATFORM_ROW,True,LSGLSC1508CL+RPM40WH,,LSGLSC1508CL+RPM40WH,,2024-08-02 19:37:54,https://www.ebay.co.uk/itm/Modern-Amber-Glass-Pendant-Light-Shade-E27-Ceiling-Lamp-Shade-Replacement-/315566679789,PRE2026_DATE
LSGLSC1508CL2PK+RPR44WH2PK,ebay,NO_PLATFORM_ROW,True,LSGLSC1508CL2PK+RPR44WH2PK,,LSGLSC1508CL2PK+RPR44WH2PK,,2024-08-02 19:37:59,https://www.ebay.co.uk/itm/Modern-Amber-Glass-Pendant-Light-Shade-E27-Ceiling-Lamp-Shade-Replacement-/315566679789,PRE2026_DATE
LSGLULAR2PK+RPM40WH2PK,ebay,Not Listed,True,LSGLULAR2PK+RPM40WH2PK,,LSGLULAR2PK+RPM40WH2PK,Active,2026-06-03 14:12:05,https://www.ebay.co.uk/itm/2-Pack-Clear-Ribbed-Glass-Lamp-Shade-Cylinder-Pendant-Ceiling-Light-Shade-/267688333517,PARENT_RECORD
LSSC315BI3PK+SPCC320BM3PK,ebay,NO_PLATFORM_ROW,False,LSSC315BI3PK+SPCC320BM3PK,,LSSC315BI3PK+SPCC320BM3PK,Active,2026-05-05 15:51:10,https://www.ebay.co.uk/itm/Vintage-Lampenschirm-aus-schwarzem-Metall-31-5-cm-Pendelleuchte-mit-Schutzkafig-/406905635604,PARENT_RECORD
PCBM20MX+PCDO20CO+PCBSM2FCO+RW12CO2PK,ebay,NO_PLATFORM_ROW,False,PCBM20MX+PCDO20CO+PCBSM2FCO+RW12CO2PK,,PCBM20MX+PCDO20CO+PCBSM2FCO+RW12CO2PK,Active,2026-07-30 15:55:37,https://www.ebay.co.uk/itm/Industrial-Copper-20mm-Conduit-Ceiling-Rose-Kit-Black-Metal-Back-Box-M20-/336716572899,PARENT_RECORD
PHLSDG220WI+ICST64E27,shopify,NO_PLATFORM_ROW,True,PHLSDG220WI+ICST64E27,,PHLSDG220WI+ICST64E27,active,2023-11-25 13:50:34,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243924696,PRE2026_DATE
PHLSLG190WI+ICST64E27,shopify,NO_PLATFORM_ROW,True,PHLSLG190WI+ICST64E27,,PHLSLG190WI+ICST64E27,active,2023-07-27 11:07:27,https://ledsone.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44390757564666,PRE2026_DATE
PHLSLG190WI+ICST64E27,shopify,NO_PLATFORM_ROW,True,PHLSLG190WI+ICST64E27,,PHLSLG190WI+ICST64E27,active,2023-02-11 15:40:04,https://vintagelite.co.uk/products/ceiling-pendant-light-cone-metal-shade?variant=43676631761112,PRE2026_DATE
PHLSLG190WI+ICST64E27,shopify,NO_PLATFORM_ROW,True,PHLSLG190WI+ICST64E27,,PHLSLG190WI+ICST64E27,active,2023-11-25 13:50:34,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243990232,PRE2026_DATE
PHSF1PWR20WH+PHLSGP350WI,ebay,NO_PLATFORM_ROW,True,PHSF1PWR20WH+PHLSGP350WI,,PHSF1PWR20WH+PHLSGP350WI,,2024-06-20 22:17:54,https://www.ebay.co.uk/itm/Vintage-Pendant-Lights-E27-Metal-Lamp-Shade-Black-White-Ceiling-Hanging-Light-/304786418531,PRE2026_DATE
PHSF1PWR20WH+PHLSGP350WI,ebay,NO_PLATFORM_ROW,True,PHSF1PWR20WH+PHLSGP350WI,,PHSF1PWR20WH+PHLSGP350WI,,2024-06-04 16:15:27,https://www.ebay.co.uk/itm/Modern-Pendant-Ceiling-Light-36cm-Wide-Metal-Shade-Adjustable-Hanging-Lamp-E27-/165713269791,PRE2026_DATE
PHSF1PWR20WH+PHLSGP350WI,ebay,NO_PLATFORM_ROW,True,PHSF1PWR20WH+PHLSGP350WI,,PHSF1PWR20WH+PHLSGP350WI,,2025-03-11 14:52:13,https://www.ebay.co.uk/itm/Pendant-Light-Shades-Ceiling-Fitting-Black-White-Industrial-Hanging-Lamp-Kitchen-/267185254984,PRE2026_DATE
PHSF1PWR20WH+PHLSGP350WI,ebay,NO_PLATFORM_ROW,True,PHSF1PWR20WH+PHLSGP350WI,,PHSF1PWR20WH+PHLSGP350WI,,2024-06-04 16:11:31,https://www.ebay.co.uk/itm/Vintage-Ceiling-Pendant-Light-Industrial-Metal-Hanging-Retro-Lamp-E27-Lamp-/164281827101,PRE2026_DATE
PHSF1PWR20WH+PHLSGP350WI,ebay,NO_PLATFORM_ROW,True,PHSF1PWR20WH+PHLSGP350WI,,PHSF1PWR20WH+PHLSGP350WI,,2025-05-26 09:32:32,https://www.ebay.co.uk/itm/Vintage-Industrial-Hanging-Light-Retro-Lamp-Ceiling-Light-Shade-Pendant-Lights-/164047513537,PRE2026_DATE
PHSF1PWR20WH+PHLSGP350WI+ICST64E27,ebay,NO_PLATFORM_ROW,True,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,,2024-06-04 16:11:31,https://www.ebay.co.uk/itm/Vintage-Ceiling-Pendant-Light-Industrial-Metal-Hanging-Retro-Lamp-E27-Lamp-/164281827101,PRE2026_DATE
PHSF1PWR20WH+PHLSGP350WI+ICST64E27,ebay,NO_PLATFORM_ROW,True,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,,2024-06-04 16:15:27,https://www.ebay.co.uk/itm/Modern-Pendant-Ceiling-Light-36cm-Wide-Metal-Shade-Adjustable-Hanging-Lamp-E27-/165713269791,PRE2026_DATE
PHSF1PWR20WH+PHLSGP350WI+ICST64E27,ebay,NO_PLATFORM_ROW,True,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,,2025-05-26 09:32:32,https://www.ebay.co.uk/itm/Vintage-Industrial-Hanging-Light-Retro-Lamp-Ceiling-Light-Shade-Pendant-Lights-/164047513537,PRE2026_DATE
PHSF1PWR20WH+PHLSGP350WI+ICST64E27,ebay,NO_PLATFORM_ROW,True,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,,PHSF1PWR20WH+PHLSGP350WI+ICST64E27,,2024-06-20 22:17:50,https://www.ebay.co.uk/itm/Vintage-Pendant-Lights-E27-Metal-Lamp-Shade-Black-White-Ceiling-Hanging-Light-/304786418531,PRE2026_DATE
SPPGUK3PGD2PK,amazon,Not Listed,False,SPPGUK3PGD2PK,SPPGUK3PBR2PK,SPPGUK3PBR2PK,Inactive,2026-03-05 11:25:07,https://www.amazon.co.uk/gp/product/B0GR8KX976,SKU_MAPPING_DIFFERENT
SPPGUK3PGD4PK,amazon,Not Listed,False,SPPGUK3PGD4PK,SPPGUK3PBR4PK,SPPGUK3PBR4PK,Inactive,2026-03-12 14:13:29,https://www.amazon.co.uk/gp/product/B0GS9MNQ44,SKU_MAPPING_DIFFERENT
SPPGUK3PGD4PK,amazon,Not Listed,False,SPPGUK3PGD4PK,SPPGUK3PBR4PK,SPPGUK3PBR4PK,Inactive,2026-03-05 11:25:07,https://www.amazon.co.uk/gp/product/B0GR94SDW9,SKU_MAPPING_DIFFERENT
SPPGUK3PGD6PK,amazon,NO_PLATFORM_ROW,False,SPPGUK3PGD6PK,SPPGUK3PBR6PK,SPPGUK3PBR6PK,Inactive,2026-03-12 14:13:29,https://www.amazon.co.uk/gp/product/B0GS9H5YGG,SKU_MAPPING_DIFFERENT
SPPGUK3PGD6PK,amazon,NO_PLATFORM_ROW,False,SPPGUK3PGD6PK,SPPGUK3PBR6PK,SPPGUK3PBR6PK,Inactive,2026-03-05 11:25:07,https://www.amazon.co.uk/gp/product/B0GR9445PS,SKU_MAPPING_DIFFERENT
WLWOFTWO+LDSST64E274,amazon,NO_PLATFORM_ROW,False,WLWOFTWO+LDSST64E274,WLWOFTWO+CBSF70+CBSFBM+LDSST64E274,WLWOFTWO+CBSF70+CBSFBM+LDSST64E274,Inactive,2026-04-30 11:28:09,https://www.amazon.co.uk/gp/product/B0GZ31X5VW,SKU_MAPPING_DIFFERENT
WLWOFTWO+LDSST64E274,amazon,NO_PLATFORM_ROW,False,WLWOFTWO+LDSST64E274,WLWOFTWO+CBSF70+CBSFBM+LDSST64E274,WLWOFTWO+CBSF70+CBSFBM+LDSST64E274,Inactive,2026-04-29 16:27:00,https://www.amazon.co.uk/gp/product/B0GYYGK7BQ,SKU_MAPPING_DIFFERENT
WLWOHTBM+LSGL10012AR,amazon,NO_PLATFORM_ROW,False,WLWOHTBM+LSGL10012AR,WLWOHTBM+LSGL12010AR+CBSF75,WLWOHTBM+LSGL12010AR+CBSF75,Inactive,2026-04-29 16:27:00,https://www.amazon.co.uk/gp/product/B0GYYWJFL3,SKU_MAPPING_DIFFERENT
WLWOHTBM+LSGL12010AR,amazon,NO_PLATFORM_ROW,False,WLWOHTBM+LSGL12010AR,WLWOHTBM+LSGL12010AR+CBSF75,WLWOHTBM+LSGL12010AR+CBSF75,Inactive,2026-04-30 11:28:09,https://www.amazon.co.uk/gp/product/B0GZ2YKYG4,SKU_MAPPING_DIFFERENT
WLWOHTBM+LSGL12010AR+CBSF75,ebay,Not Listed,True,WLWOHTBM+LSGL12010AR+CBSF75,,WLWOHTBM+LSGL12010AR+CBSF75,Active,2026-04-20 10:13:01,https://www.ebay.co.uk/itm/Wall-Light-Wood-Indoor-Bedside-Bedroom-Hallway-Stairs-Lamp-Amber-Glass-Sconce-/318175283845,PARENT_RECORD
WLWOHTBM+LSGL12010AR+CBSF75,ebay,Not Listed,True,WLWOHTBM+LSGL12010AR+CBSF75,,WLWOHTBM+LSGL12010AR+CBSF75,Active,2026-04-22 11:36:16,https://www.ebay.co.uk/itm/Wood-Wall-Light-Amber-Glass-Wall-Lamp-E27-Modern-Bedside-Bedroom-Hallway-Sconce-/267647054697,PARENT_RECORD
WLWOHTBM+LSGL12010AR+CBSF75,ebay,Not Listed,True,WLWOHTBM+LSGL12010AR+CBSF75,,WLWOHTBM+LSGL12010AR+CBSF75,Active,2026-04-23 11:40:50,https://www.ebay.co.uk/itm/Vintage-Industrial-Wall-Light-Wood-Base-Glass-Shade-Bedside-Hallway-Lamp-E27-/168326650245,PARENT_RECORD
WLWOHTBM+LSGL14010CL,ebay,NO_PLATFORM_ROW,True,WLWOHTBM+LSGL14010CL,,WLWOHTBM+LSGL14010CL,Active,2026-05-07 12:19:49,https://www.ebay.co.uk/itm/Modern-Wooden-Wall-Light-Indoor-E27-Minimalist-Wall-Lamp-Bedroom-Bedside-Hallway-/267662369222,PARENT_RECORD
WLWOHTBM+LSGL14010CL,ebay,NO_PLATFORM_ROW,True,WLWOHTBM+LSGL14010CL,,WLWOHTBM+LSGL14010CL,Active,2026-04-30 17:14:41,https://www.ebay.co.uk/itm/Wall-Light-Indoor-Wood-E27-Glass-Lampshade-Bedroom-Hallway-Modern-Sconce-Lamp-/168342831647,PARENT_RECORD
WLWOHTBM+LSGL7512CL,amazon,NO_PLATFORM_ROW,False,WLWOHTBM+LSGL7512CL,WLWOHTBM+LSGL1275CL,WLWOHTBM+LSGL1275CL,Active,2026-04-29 16:27:00,https://www.amazon.co.uk/gp/product/B0GYYW8BZV,SKU_MAPPING_DIFFERENT
WLWOHTBM+LSGL7512CL,amazon,NO_PLATFORM_ROW,False,WLWOHTBM+LSGL7512CL,WLWOHTBM+LSGL1275CL,WLWOHTBM+LSGL1275CL,Active,2026-04-30 11:28:09,https://www.amazon.co.uk/gp/product/B0GZ33KRG8,SKU_MAPPING_DIFFERENT
WLWOHTBM3PK+LSGL14010CL3PK,ebay,NO_PLATFORM_ROW,False,WLWOHTBM3PK+LSGL14010CL3PK,,WLWOHTBM3PK+LSGL14010CL3PK,Active,2026-05-07 13:45:16,https://www.ebay.co.uk/itm/3-Pack-Modern-Wooden-Wall-Light-Indoor-E27-Glass-Shade-Wall-Lamp-Bedroom-Hallway-/267662418553,PARENT_RECORD
