sku,type,main_view,dashboard_statuses,eligible_source_platforms,older_otherwise_eligible_platforms,source_records,exclusion_counts
CRSFM210080YB+LHTOE27YB+LSGLST1618AR+PCGZ20NL,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,ebay,shopify",,8,{}
CRSFM210080YB+LHTOE27YB+LSGLST1618AR+RWFC30SL2PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFM210080YB+LHTOE27YB+LSGLST1618ARRWFC30SL2PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFM210080YB2PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFM210080YB2PK+CBSF952PK,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,3,{}
CRSFML100BM,component,True,"{""shopify"": ""Listed""}",shopify,,4,{}
CRSFML100BM+CGFLBM+LSACY195BG,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFML100BM+LSACY195BG+CGFLBM,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFML100BM+LSACY195BG+ICST64E2740,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFML100YB,component,True,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,4,{}
CRSFWL1HWN,component,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,4,"{""SKU resolves to another product or is unmatched"": 1}"
CRSFWL2HWN,component,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,4,"{""SKU resolves to another product or is unmatched"": 1}"
CRSFWR1CHWN,component,False,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSFWR1CHWO,component,False,"{""shopify"": ""Listed""}",shopify,,4,"{""SKU resolves to another product or is unmatched"": 2}"
CRSFWR1LPWO,component,False,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSFWR1THWO,component,False,"{""shopify"": ""Listed""}",shopify,,3,"{""SKU resolves to another product or is unmatched"": 2}"
CRSFX120BM,component,False,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSFX120YB,component,False,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSP112R48CH,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP112R48CO,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP112R48WH,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP117R66WH,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP117R66YB,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP1PRC48BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP1PRC66BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP212R48CH,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP212R48CO,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP212R48WH,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP217R66CH,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP217R66CO,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP217R66WH,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP217R66YB,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP2PRC48BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP2PRC66BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP60601BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP60603BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP60603WH,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP60605BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP60605WH,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP80303BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP80303CH,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP80303CO,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP80303SN,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP80303WH,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP80303YB,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP80304BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP80305BM,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP80305CH,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP80305CO,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP80305SN,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP80305WH,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP80305YB,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSP8030BM,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP8030CH,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP8030CO,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP8030SN,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSP8030YB,component,False,"{"""": ""Not Listed""}",,,0,{}
D46 Fanora Fan IRCCT ICRGB,component,False,"{"""": ""Not Listed""}",,,0,{}
ENC1000,combo/pack,False,"{""ebay"": ""Not Listed""}",,"ebay,shopify",10,"{""ended eBay listing"": 6, ""listing created before 2026 or date missing"": 10}"
ENC10042,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10043,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10044,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10065,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC10066,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC10067,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC10068,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC10069,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC10095,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC10096,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC10097,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC10098,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC10099,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,2,{}
ENC10122,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,1,{}
ENC10123,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,1,{}
ENC10124,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,1,{}
ENC10125,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,1,{}
ENC10126,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,1,{}
ENC10152,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,2,{}
ENC10153,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,2,{}
ENC10154,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
ENC10155,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,{}
ENC10156,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,{}
ENC10157,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
ENC10158,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,{}
ENC10159,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,{}
ENC10171,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
ENC10173,combo/pack,True,"{""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","b&q,ebay,shopify",,7,"{""SKU resolves to another product or is unmatched"": 2, ""wrong_sku flag is not 0"": 2}"
ENC10174,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10175,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10176,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,5,{}
ENC10181,combo/pack,True,"{""b&q"": ""Listed"", ""shopify"": ""Listed""}","b&q,shopify",,9,"{""SKU resolves to another product or is unmatched"": 2, ""parent listing"": 5, ""wrong_sku flag is not 0"": 2}"
ENC10182,combo/pack,True,"{""b&q"": ""Listed""}",b&q,,7,"{""listing created before 2026 or date missing"": 1, ""parent listing"": 6}"
ENC10232,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,b&q,ebay,shopify",,10,"{""SKU resolves to another product or is unmatched"": 1, ""parent listing"": 1}"
ENC10233,combo/pack,True,"{""amazon"": ""Not Listed"", ""b&q"": ""Listed"", ""ebay"": ""Not Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","b&q,shopify",,10,"{""parent listing"": 6}"
ENC10236,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10237,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,b&q,ebay,shopify",,9,{}
ENC10238,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10239,combo/pack,True,"{""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","b&q,ebay,shopify",,7,"{""SKU resolves to another product or is unmatched"": 2, ""wrong_sku flag is not 0"": 2}"
ENC10240,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
ENC10262,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,3,{}
ENC10263,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,7,"{""parent listing"": 5}"
ENC10264,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,3,{}
ENC10265,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,2,{}
ENC10266,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,2,{}
ENC10278,combo/pack,False,"{""amazon"": ""Not Listed"", ""b&q"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","b&q,shopify",,10,"{""parent listing"": 5}"
ENC10307,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,1,{}
ENC10324,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC10343,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10344,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10345,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC10346,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,4,{}
ENC10350,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10351,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10353,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10362,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10363,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10364,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10365,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10394,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10395,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10396,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10397,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10399,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10400,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10401,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10402,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC10413,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
ENC1091,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
ENC1092,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
ENC2859,combo/pack,False,"{""ebay"": ""Listed"", ""shopify"": ""Not Listed""}",ebay,"amazon,shopify",7,"{""ended eBay listing"": 1, ""listing created before 2026 or date missing"": 6}"
ENC322,combo/pack,False,"{"""": ""Not Listed""}",,"ebay,shopify",17,"{""ended eBay listing"": 12, ""listing created before 2026 or date missing"": 17}"
ENC3408,combo/pack,False,"{"""": ""Not Listed""}",,ebay,1,"{""listing created before 2026 or date missing"": 1}"
ENC4045,combo/pack,False,"{"""": ""Not Listed""}",,ebay,1,"{""listing created before 2026 or date missing"": 1}"
ENC5870,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
ENC669,combo/pack,False,"{"""": ""Not Listed""}",,"ebay,shopify",3,"{""listing created before 2026 or date missing"": 3}"
ENC7375,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
ENC75,combo/pack,False,"{"""": ""Not Listed""}",,"ebay,shopify",46,"{""ended eBay listing"": 29, ""listing created before 2026 or date missing"": 46}"
ENC9428,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,11,{}
ENC9437,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,9,{}
ENC9456,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,6,{}
ENC9457,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,6,{}
ENC9491,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,9,{}
ENC9492,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,{}
ENC9494,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC9522,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,9,{}
ENC9550,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,10,{}
ENC9573,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,{}
ENC9576,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9625,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9626,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9627,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9628,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC9630,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9635,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9637,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9638,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9639,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9640,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC9641,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9666,combo/pack,False,"{""amazon"": ""Listed""}",amazon,,1,{}
ENC9724,combo/pack,False,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,2,{}
ENC9725,combo/pack,False,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,5,{}
ENC9734,combo/pack,False,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,6,"{""listing created before 2026 or date missing"": 1, ""parent listing"": 1}"
ENC9760,combo/pack,True,"{""shopify"": ""Not Listed""}",,ebay,1,"{""listing created before 2026 or date missing"": 1}"
ENC9852,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9854,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC9857,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC9860,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC9863,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
ENC9864,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9867,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9871,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9874,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9877,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC989,combo/pack,False,"{"""": ""Not Listed""}",,amazon,3,"{""listing created before 2026 or date missing"": 3}"
ENC9902,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9906,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
ENC9937,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
ENC9938,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
ENC9939,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
ENC994,combo/pack,False,"{""ebay"": ""Not Listed""}",,ebay,16,"{""SKU resolves to another product or is unmatched"": 1, ""ended eBay listing"": 12, ""listing created before 2026 or date missing"": 16}"
ENC9941,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
ENC9942,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
ENC995,combo/pack,False,"{"""": ""Not Listed""}",,ebay,1,"{""listing created before 2026 or date missing"": 1}"
ENC996,combo/pack,False,"{""ebay"": ""Not Listed""}",,"amazon,ebay",22,"{""ended eBay listing"": 18, ""listing created before 2026 or date missing"": 22}"
ENC997,combo/pack,False,"{"""": ""Not Listed""}",,"amazon,ebay",8,"{""ended eBay listing"": 6, ""listing created before 2026 or date missing"": 8}"
ENC998,combo/pack,False,"{"""": ""Not Listed""}",,ebay,14,"{""ended eBay listing"": 12, ""listing created before 2026 or date missing"": 14}"
FWS440BL,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,5,{}
FWS441BL,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,5,{}
FWS442BL,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,5,{}
FWS443BL,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,5,{}
FWS445BL,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,5,{}
FWS445BM,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",amazon,6,"{""listing created before 2026 or date missing"": 1}"
FWS445BR,component,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,5,{}
FWS540LG,component,False,"{"""": ""Not Listed""}",,,0,{}
FWS541LG,component,False,"{"""": ""Not Listed""}",,,0,{}
FWS542LG,component,False,"{"""": ""Not Listed""}",,,0,{}
FWS543LG,component,False,"{"""": ""Not Listed""}",,,0,{}
FWS544LG,component,False,"{"""": ""Not Listed""}",,,0,{}
FWS545LG,component,False,"{"""": ""Not Listed""}",,,0,{}
IMAC7714CW,component,False,"{"""": ""Not Listed""}",,,0,{}
IMAC7714CWCPK,combo/pack,False,"{""ebay"": ""Not Listed""}",,,0,{}
IMAC7714CWFPK,combo/pack,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
IMAC7714CWNPK,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,2,{}
IMAC7714GR,component,False,"{"""": ""Not Listed""}",,,0,{}
IMAC7714GRNPK,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,2,{}
IMAC7714YE,component,False,"{"""": ""Not Listed""}",,,0,{}
IMAC7714YENPK,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,2,{}
IMAC9820CW,component,False,"{"""": ""Not Listed""}",,,0,{}
IMAC9820CWCPK,combo/pack,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
IMAC9820CWFPK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
IMAC9820CWNPK,combo/pack,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
IMAC9820WCW,component,False,"{"""": ""Not Listed""}",,,0,{}
IMAC9820WW,component,False,"{"""": ""Not Listed""}",,,0,{}
IMAC9820WWCPK,combo/pack,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
IMAC9820WWFPK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
IMAC9820WWNPK,combo/pack,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
IMACCW,component,True,"{"""": ""Not Listed""}",,,0,{}
IMACGR,component,True,"{""shopify"": ""Listed""}",shopify,,1,{}
IMACGRCPK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
IMACGRFPK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
IMACGRNPK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
IMACRG,component,True,"{"""": ""Not Listed""}",,,0,{}
IMACRGCPK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
IMACRGFPK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
IMACRGNPK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
IMACWW,component,True,"{"""": ""Not Listed""}",,,0,{}
IMACYE,component,True,"{"""": ""Not Listed""}",,,0,{}
IMACYECPK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
IMACYEFPK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
IMACYENPK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
IMDC6915RG,component,False,"{"""": ""Not Listed""}",,,0,{}
IMDC6915RGNPK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,5,{}
IMDC7714BCW,component,False,"{"""": ""Not Listed""}",,,0,{}
IMDC7714BCWNPK,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,2,{}
IMDC7714BGR,component,False,"{"""": ""Not Listed""}",,,0,{}
IMDC7714BGRNPK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,6,{}
IMDC7714BYE,component,False,"{"""": ""Not Listed""}",,,0,{}
IMDC7714BYENPK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,6,{}
LAGLFL130AR,component,True,"{"""": ""Not Listed""}",,,0,{}
LAGLWD150AR,component,True,"{"""": ""Not Listed""}",,,0,{}
LCEC11SL,component,False,"{"""": ""Not Listed""}",,,0,{}
LCEC127SL,component,False,"{"""": ""Not Listed""}",,,0,{}
LCEC135SL,component,False,"{"""": ""Not Listed""}",,,0,{}
LDCWA60HE277,component,True,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,2,{}
LDCWA60HE2772PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",amazon,5,"{""listing created before 2026 or date missing"": 1}"
LDCWA60HE2773PK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",amazon,4,"{""listing created before 2026 or date missing"": 1}"
LDCWA60HE2776PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",amazon,8,"{""listing created before 2026 or date missing"": 2, ""parent listing"": 1}"
LDCWA60HE277APK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
LDMT1852E274,component,False,"{""shopify"": ""Listed""}",shopify,,1,{}
LDMT1852E2742PK,combo/pack,False,"{"""": ""Not Listed""}",,amazon,1,"{""listing created before 2026 or date missing"": 1}"
LDMT1852E2743PK,combo/pack,False,"{"""": ""Not Listed""}",,amazon,3,"{""listing created before 2026 or date missing"": 3}"
LDST185B224,component,False,"{""amazon"": ""Not Listed"", ""ebay"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,ebay,4,"{""listing created before 2026 or date missing"": 3}"
LH2HTE27YB,component,True,"{"""": ""Not Listed""}",,,0,{}
LHC6E27SWH,component,True,"{"""": ""Not Listed""}",,,0,{}
LHCTOBM,component,False,"{""amazon"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,2,{}
LHCTOWH,component,False,"{""shopify"": ""Listed""}",shopify,,2,{}
LHETBM,component,False,"{"""": ""Not Listed""}",,,0,{}
LHETCH,component,False,"{"""": ""Not Listed""}",,,0,{}
LHETCO,component,False,"{"""": ""Not Listed""}",,,0,{}
LHETSN,component,False,"{"""": ""Not Listed""}",,,0,{}
LHETWH,component,False,"{"""": ""Not Listed""}",,,0,{}
LHETYB,component,False,"{"""": ""Not Listed""}",,,0,{}
LHF3HT40BM,component,True,"{"""": ""Not Listed""}",,,0,{}
LHF3HT40WH,component,True,"{"""": ""Not Listed""}",,,0,{}
LHIFTE27BM,component,True,"{"""": ""Not Listed""}",,,0,{}
LHIFTE27CH,component,True,"{"""": ""Not Listed""}",,,0,{}
LHIFTE27YB,component,True,"{"""": ""Not Listed""}",,,0,{}
LHLHTE27YB,component,True,"{"""": ""Not Listed""}",,,0,{}
LHMHTE27YB,component,True,"{"""": ""Not Listed""}",,,0,{}
LHPLFTE14BM,component,True,"{""shopify"": ""Listed""}",shopify,,1,{}
LHPLFTE14WH,component,True,"{""shopify"": ""Listed""}",shopify,,1,{}
LHPLFTE27BM,component,True,"{""shopify"": ""Listed""}",shopify,,2,{}
LHPLFTE27WH,component,True,"{"""": ""Not Listed""}",,,0,{}
LHPLHTE14BM,component,True,"{""shopify"": ""Listed""}",shopify,,1,{}
LHPLHTE14WH,component,True,"{""shopify"": ""Listed""}",shopify,,1,{}
LHPLHTE27BM,component,True,"{""shopify"": ""Listed""}",shopify,,2,{}
LHPLHTE27WH,component,True,"{""shopify"": ""Listed""}",shopify,,2,{}
LHPLPLE14BM,component,True,"{"""": ""Not Listed""}",,,0,{}
LHPLPLE14WH,component,True,"{"""": ""Not Listed""}",,,0,{}
LHPLPLE27BM,component,True,"{"""": ""Not Listed""}",,,0,{}
LHPLPLE27WH,component,True,"{"""": ""Not Listed""}",,,0,{}
LHSSB22GD,component,True,"{"""": ""Not Listed""}",,,0,{}
LHSWPBB22CH,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,6,"{""parent listing"": 1}"
