product_sku,platform,listing_url,sku,mapped_sku,resolved_sku,excluded_reasons,checked_at_utc,http_status,website_result,website_sku,available,variant_id
ENC10154,shopify,https://jedsz8-km.myshopify.com/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=42814233313355,ENC10154,,ENC10154,ELIGIBLE,2026-09-17T10:13:59.329099+00:00,200,exact_variant_sku_verified,ENC10154,False,42814233313355
ENC10155,shopify,https://jedsz8-km.myshopify.com/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=42814233280587,ENC10155,,ENC10155,ELIGIBLE,2026-09-17T10:13:59.329099+00:00,200,exact_variant_sku_verified,ENC10155,True,42814233280587
ENC10156,shopify,https://jedsz8-km.myshopify.com/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=42814233247819,ENC10156,,ENC10156,ELIGIBLE,2026-09-17T10:13:59.329099+00:00,200,exact_variant_sku_verified,ENC10156,True,42814233247819
ENC10157,shopify,https://jedsz8-km.myshopify.com/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=42814233215051,ENC10157,,ENC10157,ELIGIBLE,2026-09-17T10:13:59.329099+00:00,200,exact_variant_sku_verified,ENC10157,False,42814233215051
ENC10158,shopify,https://jedsz8-km.myshopify.com/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=42814233182283,ENC10158,,ENC10158,ELIGIBLE,2026-09-17T10:13:59.329099+00:00,200,exact_variant_sku_verified,ENC10158,False,42814233182283
ENC10159,shopify,https://jedsz8-km.myshopify.com/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=42814233149515,ENC10159,,ENC10159,ELIGIBLE,2026-09-17T10:13:59.329099+00:00,200,exact_variant_sku_verified,ENC10159,True,42814233149515
ENC10154,shopify,https://ledsone.co.uk/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=56741067227522,ENC10154,,ENC10154,ELIGIBLE,2026-09-17T10:13:59.363003+00:00,200,exact_variant_sku_verified,ENC10154,False,56741067227522
ENC10155,shopify,https://ledsone.co.uk/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=56741067194754,ENC10155,,ENC10155,ELIGIBLE,2026-09-17T10:13:59.363003+00:00,200,exact_variant_sku_verified,ENC10155,True,56741067194754
ENC10156,shopify,https://ledsone.co.uk/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=56741067161986,ENC10156,,ENC10156,ELIGIBLE,2026-09-17T10:13:59.363003+00:00,200,exact_variant_sku_verified,ENC10156,True,56741067161986
ENC10157,shopify,https://ledsone.co.uk/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=56741067129218,ENC10157,,ENC10157,ELIGIBLE,2026-09-17T10:13:59.363003+00:00,200,exact_variant_sku_verified,ENC10157,False,56741067129218
ENC10158,shopify,https://ledsone.co.uk/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=56741067096450,ENC10158,,ENC10158,ELIGIBLE,2026-09-17T10:13:59.363003+00:00,200,exact_variant_sku_verified,ENC10158,False,56741067096450
ENC10159,shopify,https://ledsone.co.uk/products/industrial-wall-light-e27-g95-led-elbow-arm-wall-lamp-6824?variant=56741067063682,ENC10159,,ENC10159,ELIGIBLE,2026-09-17T10:13:59.363003+00:00,200,exact_variant_sku_verified,ENC10159,True,56741067063682
ENC10154,shopify,https://ledsone.de/products/vintage-wandleuchte-e27-winkelarm-innen-nordic-wandlampe-mit-leuchtmittel?variant=57180588704009,ENC10154,,ENC10154,ELIGIBLE,2026-09-17T10:13:59.515339+00:00,200,exact_variant_sku_verified,ENC10154,False,57180588704009
ENC10155,shopify,https://ledsone.de/products/vintage-wandleuchte-e27-winkelarm-innen-nordic-wandlampe-mit-leuchtmittel?variant=57180588671241,ENC10155,,ENC10155,ELIGIBLE,2026-09-17T10:13:59.515339+00:00,200,exact_variant_sku_verified,ENC10155,True,57180588671241
ENC10156,shopify,https://ledsone.de/products/vintage-wandleuchte-e27-winkelarm-innen-nordic-wandlampe-mit-leuchtmittel?variant=57180588638473,ENC10156,,ENC10156,ELIGIBLE,2026-09-17T10:13:59.515339+00:00,200,exact_variant_sku_verified,ENC10156,True,57180588638473
ENC10157,shopify,https://ledsone.de/products/vintage-wandleuchte-e27-winkelarm-innen-nordic-wandlampe-mit-leuchtmittel?variant=57180588605705,ENC10157,,ENC10157,ELIGIBLE,2026-09-17T10:13:59.515339+00:00,200,exact_variant_sku_verified,ENC10157,False,57180588605705
ENC10158,shopify,https://ledsone.de/products/vintage-wandleuchte-e27-winkelarm-innen-nordic-wandlampe-mit-leuchtmittel?variant=57180588572937,ENC10158,,ENC10158,ELIGIBLE,2026-09-17T10:13:59.515339+00:00,200,exact_variant_sku_verified,ENC10158,False,57180588572937
ENC10159,shopify,https://ledsone.de/products/vintage-wandleuchte-e27-winkelarm-innen-nordic-wandlampe-mit-leuchtmittel?variant=57180588540169,ENC10159,,ENC10159,ELIGIBLE,2026-09-17T10:13:59.515339+00:00,200,exact_variant_sku_verified,ENC10159,True,57180588540169
ENC10155,amazon,https://www.amazon.co.uk/gp/product/B0H7BWB59Y,ENC10155,,ENC10155,ELIGIBLE,2026-09-17T10:13:59.562599+00:00,200,html_exact_variant_unverified,,,
ENC10155,b&q,https://www.diy.com/departments/industrial-white-wall-light-e27-bulb-compatible-with-g95-led-metal-adjustable-arm-wall-sconce/5056756386115_BQ.prd,ENC10155,,ENC10155,ELIGIBLE,2026-09-17T10:13:59.614461+00:00,503,http_error,,,
ENC10156,amazon,https://www.amazon.co.uk/gp/product/B0H7BKVDRV,ENC10156,,ENC10156,ELIGIBLE,2026-09-17T10:13:59.873993+00:00,200,html_exact_variant_unverified,,,
ENC10156,b&q,https://www.diy.com/departments/industrial-copper-wall-scone-light-fixture-with-g95-led-bulb-adjustable-arm-wall-lamp-for-conduit-lighting/5056756363239_BQ.prd,ENC10156,,ENC10156,ELIGIBLE,2026-09-17T10:14:00.011632+00:00,503,http_error,,,
ENC10157,amazon,https://www.amazon.co.uk/gp/product/B0H7BLX3LZ,ENC10157,,ENC10157,ELIGIBLE,2026-09-17T10:14:00.062289+00:00,200,html_exact_variant_unverified,,,
ENC10158,amazon,https://www.amazon.co.uk/gp/product/B0H7BNY84G,ENC10158,,ENC10158,ELIGIBLE,2026-09-17T10:14:00.112027+00:00,200,html_exact_variant_unverified,,,
ENC10158,b&q,https://www.diy.com/departments/vintage-wall-lamp-industrial-satin-nickel-sconce-wall-light-fitting-fixture-for-conduit-lights/5056756333089_BQ.prd,ENC10158,,ENC10158,ELIGIBLE,2026-09-17T10:14:00.510343+00:00,503,http_error,,,
ENC10159,amazon,https://www.amazon.co.uk/gp/product/B0H7BHPT5Y,ENC10159,,ENC10159,ELIGIBLE,2026-09-17T10:14:00.808912+00:00,200,html_exact_variant_unverified,,,
ENC10159,b&q,https://www.diy.com/departments/industrial-yellow-brass-wall-sconce-e27-socket-adjustable-arm-wall-lamp-for-bedroom/5056756360047_BQ.prd,ENC10159,,ENC10159,ELIGIBLE,2026-09-17T10:14:01.000644+00:00,503,http_error,,,
ENC10173,ebay,https://www.ebay.co.uk/itm/Modern-Semi-Flush-Mount-Ceiling-Light-Clear-Glass-Shade-/168607646950,ENC10173,,ENC10173,ELIGIBLE,2026-09-17T10:14:01.345773+00:00,403,http_error,,,
ENC10239,ebay,https://www.ebay.co.uk/itm/Modern-Semi-Flush-Mount-Ceiling-Light-Clear-Glass-Shade-/168607646950,ENC10239,,ENC10239,ELIGIBLE,2026-09-17T10:14:01.345773+00:00,403,http_error,,,
ENC10239,ebay,https://www.ebay.co.uk/itm/Modern-Semi-Flush-Mount-Ceiling-Light-Clear-Glass-Shade-/168607646950,ENC10239,,ENC10239,ELIGIBLE,2026-09-17T10:14:01.345773+00:00,403,http_error,,,
ENC10173,ebay,https://www.ebay.co.uk/itm/Modern-Semi-Flush-Mount-Ceiling-Light-Clear-Glass-Shade-/318718089328,ENC10173,,ENC10173,ELIGIBLE,2026-09-17T10:14:01.528366+00:00,403,http_error,,,
ENC10239,ebay,https://www.ebay.co.uk/itm/Modern-Semi-Flush-Mount-Ceiling-Light-Clear-Glass-Shade-/318718089328,ENC10239,,ENC10239,ELIGIBLE,2026-09-17T10:14:01.528366+00:00,403,http_error,,,
ENC10173,shopify,https://ledsone.de/products/halb-bundige-deckenleuchte-aus-klarglas-im-vintage-stil-mit-e27-fassung?variant=57208132796681,ENC10173,,ENC10173,ELIGIBLE,2026-09-17T10:14:01.608286+00:00,404,http_error,,,
ENC10239,shopify,https://ledsone.de/products/halb-bundige-deckenleuchte-aus-klarglas-im-vintage-stil-mit-e27-fassung?variant=57208132829449,ENC10239,,ENC10239,ELIGIBLE,2026-09-17T10:14:01.608286+00:00,404,http_error,,,
ENC10173,shopify,https://ledsone.co.uk/products/minimalist-ceiling-light?variant=56773761302914,ENC10173,,ENC10173,ELIGIBLE,2026-09-17T10:14:01.810579+00:00,200,exact_variant_sku_verified,ENC10173,False,56773761302914
ENC10173,b&q,https://www.diy.com/departments/ledsone-industrial-semi-flush-mount-ceiling-light/5056756347987_BQ.prd,ENC10173,,ENC10173,ELIGIBLE,2026-09-17T10:14:01.832142+00:00,503,http_error,,,
ENC10173,amazon,https://www.amazon.co.uk/gp/product/B0H98T15LS,ENC10173,ENC10173OFF1,,SKU resolves to another product or is unmatched; wrong_sku flag is not 0,2026-09-17T10:14:01.955068+00:00,200,html_exact_variant_unverified,,,
ENC10173,amazon,https://www.amazon.co.uk/gp/product/B0H98DCYZM,ENC10173,ENC10173OFF1,,SKU resolves to another product or is unmatched; wrong_sku flag is not 0,2026-09-17T10:14:02.031761+00:00,200,html_exact_variant_unverified,,,
ENC10176,amazon,https://www.amazon.co.uk/gp/product/B0H94YJNQ6,ENC10176,,ENC10176,ELIGIBLE,2026-09-17T10:14:02.106037+00:00,200,html_exact_variant_unverified,,,
ENC10176,amazon,https://www.amazon.co.uk/gp/product/B0H94SN7DQ,ENC10176,,ENC10176,ELIGIBLE,2026-09-17T10:14:02.261703+00:00,200,html_exact_variant_unverified,,,
ENC10176,shopify,https://jedsz8-km.myshopify.com/products/wandleuchte-aus-burgunderrotem-stoff-schwarzes-metall-e27-fassung?variant=42920100298827,ENC10176,,ENC10176,ELIGIBLE,2026-09-17T10:14:02.352221+00:00,404,http_error,,,
ENC10176,shopify,https://ledsone.de/products/wandleuchte-aus-burgunderrotem-stoff-schwarzes-metall-e27-fassung?variant=57207916757257,ENC10176,,ENC10176,ELIGIBLE,2026-09-17T10:14:02.634675+00:00,200,exact_variant_sku_verified,ENC10176,False,57207916757257
ENC10176,shopify,https://ledsone.co.uk/products/foundry-fabric-wall-fixture?variant=56773762941314,ENC10176,,ENC10176,ELIGIBLE,2026-09-17T10:14:02.897568+00:00,200,exact_variant_sku_verified,ENC10176,False,56773762941314
ENC10240,shopify,https://ledsone.co.uk/products/foundry-fabric-wall-fixture?variant=56773762974082,ENC10240,,ENC10240,ELIGIBLE,2026-09-17T10:14:02.897568+00:00,200,exact_variant_sku_verified,ENC10240,False,56773762974082
ENC10181,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-Pendant-Ceiling-Light-Black-inner-Gold-Dome-Shade-/318718234503,ENC10181,,ENC10181,parent listing,2026-09-17T10:14:03.087935+00:00,403,http_error,,,
ENC10181,ebay,https://www.ebay.co.uk/itm/Vintage-Ceiling-Pendant-Light-Shade-Modern-Black-Industrial-Hanging-Retro-Lights-/168607696364,ENC10181,,ENC10181,parent listing,2026-09-17T10:14:03.338685+00:00,403,http_error,,,
ENC10181,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-Pendant-Ceiling-Light-Black-inner-Gold-Dome-Shade-/267754893333,ENC10181,,ENC10181,parent listing,2026-09-17T10:14:03.342379+00:00,403,http_error,,,
ENC10181,shopify,https://ledsone.co.uk/products/vintage-industrial-pendant-ceiling-light-black-inner-gold-dome-shade?variant=56887093756290,ENC10181,,ENC10181,ELIGIBLE,2026-09-17T10:14:03.604324+00:00,404,http_error,,,
ENC10181,shopify,https://ledsone.de/products/2-in-1-industrial-hangelampe-deckenleuchte-hohenverstellbar-e27-schwarz-gold-bar-theken-lampe?variant=57215511167241,ENC10181,,ENC10181,ELIGIBLE,2026-09-17T10:14:03.609815+00:00,404,http_error,,,
ENC10181,shopify,https://ledsone.de/products/vintage-industrial-pendelleuchte-deckenleuchte-schwarz-innen-gold-kuppelschirm?variant=57300663042313,ENC10181,,ENC10181,ELIGIBLE,2026-09-17T10:14:03.907345+00:00,404,http_error,,,
ENC10181,b&q,https://www.diy.com/departments/vintage-industrial-pendant-ceiling-light-black-inner-gold-dome-shade/5056756363048_BQ.prd,ENC10181,,ENC10181,ELIGIBLE,2026-09-17T10:14:03.937928+00:00,503,http_error,,,
ENC10181,amazon,https://www.amazon.co.uk/gp/product/B0HBQFBJXZ,ENC10181,ENC10181OFF1,,SKU resolves to another product or is unmatched; parent listing; wrong_sku flag is not 0,2026-09-17T10:14:03.992957+00:00,200,sku_text_present_variant_unverified,,,
ENC10181,amazon,https://www.amazon.co.uk/gp/product/B0HBPZVFM1,ENC10181,ENC10181OFF1,,SKU resolves to another product or is unmatched; parent listing; wrong_sku flag is not 0,2026-09-17T10:14:04.066510+00:00,200,sku_text_present_variant_unverified,,,
ENC10182,amazon,https://www.amazon.co.uk/gp/product/B0CNTBJZL1,TPHTTF2PBRBM+TPFC280GR+ICST64E27,ENC10182,ENC10182,parent listing; listing created before 2026 or date missing,2026-09-17T10:14:04.068677+00:00,200,html_exact_variant_unverified,,,
ENC10182,amazon,https://www.amazon.co.uk/gp/product/B0HC6RKKKH,ENC10182,,ENC10182,parent listing,2026-09-17T10:14:04.142859+00:00,200,html_exact_variant_unverified,,,
ENC10182,amazon,https://www.amazon.co.uk/gp/product/B0HC6JPD1C,ENC10182,,ENC10182,parent listing,2026-09-17T10:14:04.354062+00:00,200,html_exact_variant_unverified,,,
ENC10182,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-Table-Lamp-Wooden-Base-Metal-Pipe-Stand-/168607757331,ENC10182,,ENC10182,parent listing,2026-09-17T10:14:04.422695+00:00,403,http_error,,,
ENC10182,ebay,https://www.ebay.co.uk/itm/Industrial-Table-Lamp-Vintage-Metal-Cage-Shade-Wooden-Base-E27-Bedside-Light-/318718279288,ENC10182,,ENC10182,parent listing,2026-09-17T10:14:04.658494+00:00,403,http_error,,,
ENC10182,ebay,https://www.ebay.co.uk/itm/Vintage-Industrial-Table-Lamp-Wooden-Base-Metal-Pipe-Stand-/267754903775,ENC10182,,ENC10182,parent listing,2026-09-17T10:14:04.915420+00:00,403,http_error,,,
ENC10182,b&q,https://www.diy.com/departments/industrial-cage-table-lamp-with-wooden-base-e27-desk-light-vintage-bedside-lamp/5056756333744_BQ.prd,ENC10182,,ENC10182,ELIGIBLE,2026-09-17T10:14:05.196438+00:00,503,http_error,,,
ENC10232,amazon,https://www.amazon.co.uk/gp/product/B0H9YSNH7R,ENC10232,,ENC10232,ELIGIBLE,2026-09-17T10:14:05.850466+00:00,200,html_exact_variant_unverified,,,
ENC10232,ebay,https://www.ebay.co.uk/itm/3-Way-Hanging-Glass-Pendant-Light-LED-Ceiling-Light-Modern-Vintage-Chandelier-UK-/168607674367,ENC10232,,ENC10232,ELIGIBLE,2026-09-17T10:14:05.900603+00:00,403,http_error,,,
ENC10237,ebay,https://www.ebay.co.uk/itm/3-Way-Hanging-Glass-Pendant-Light-LED-Ceiling-Light-Modern-Vintage-Chandelier-UK-/168607674367,ENC10237,,ENC10237,ELIGIBLE,2026-09-17T10:14:05.900603+00:00,403,http_error,,,
ENC10232,ebay,https://www.ebay.co.uk/itm/Modern-3-Colour-Glass-Pendant-Ceiling-Light-E27-/267754871172,ENC10232,,ENC10232,ELIGIBLE,2026-09-17T10:14:05.956028+00:00,403,http_error,,,
ENC10237,ebay,https://www.ebay.co.uk/itm/Modern-3-Colour-Glass-Pendant-Ceiling-Light-E27-/267754871172,ENC10237,,ENC10237,ELIGIBLE,2026-09-17T10:14:05.956028+00:00,403,http_error,,,
ENC10232,ebay,https://www.ebay.co.uk/itm/Modern-3-Colour-Glass-Pendant-Ceiling-Light-E27-/318718104080,ENC10232,,ENC10232,ELIGIBLE,2026-09-17T10:14:06.050453+00:00,403,http_error,,,
ENC10237,ebay,https://www.ebay.co.uk/itm/Modern-3-Colour-Glass-Pendant-Ceiling-Light-E27-/318718104080,ENC10237,,ENC10237,ELIGIBLE,2026-09-17T10:14:06.050453+00:00,403,http_error,,,
ENC10232,ebay,https://www.ebay.co.uk/itm/Vintage-3-Light-Pendant-Ceiling-Light-E27-Cluster-Lamp-/336718114550,ENC10232,,ENC10232,parent listing,2026-09-17T10:14:06.102193+00:00,403,http_error,,,
ENC10232,shopify,https://ledsone.de/products/minimalistischer-glaskronleuchter-verstellbar-loft-mehrfach-pendelleuchte?variant=57217830748425,ENC10232,,ENC10232,ELIGIBLE,2026-09-17T10:14:06.173735+00:00,200,exact_variant_sku_verified,ENC10232,False,57217830748425
ENC10237,shopify,https://ledsone.de/products/minimalistischer-glaskronleuchter-verstellbar-loft-mehrfach-pendelleuchte?variant=57217830781193,ENC10237,,ENC10237,ELIGIBLE,2026-09-17T10:14:06.173735+00:00,200,exact_variant_sku_verified,ENC10237,False,57217830781193
ENC10232,shopify,https://ledsone.co.uk/products/vintage-multi-head-pendant-adjustable-e27-ribbed-glass-multi-color?variant=56780826870146,ENC10232,,ENC10232,ELIGIBLE,2026-09-17T10:14:06.217652+00:00,200,exact_variant_sku_verified,ENC10232,False,56780826870146
ENC10237,shopify,https://ledsone.co.uk/products/vintage-multi-head-pendant-adjustable-e27-ribbed-glass-multi-color?variant=56780826902914,ENC10237,,ENC10237,ELIGIBLE,2026-09-17T10:14:06.217652+00:00,200,exact_variant_sku_verified,ENC10237,False,56780826902914
ENC10232,shopify,https://jedsz8-km.myshopify.com/products/lustre-minimaliste-en-verre-suspension-multiple-reglable-de-style-loft?variant=42983031472203,ENC10232,,ENC10232,ELIGIBLE,2026-09-17T10:14:06.304102+00:00,200,exact_variant_sku_verified,ENC10232,False,42983031472203
ENC10237,shopify,https://jedsz8-km.myshopify.com/products/lustre-minimaliste-en-verre-suspension-multiple-reglable-de-style-loft?variant=42983031504971,ENC10237,,ENC10237,ELIGIBLE,2026-09-17T10:14:06.304102+00:00,200,exact_variant_sku_verified,ENC10237,False,42983031504971
ENC10232,b&q,https://www.diy.com/departments/modern-3-colour-glass-pendant-ceiling-light-e27-adjustable-hanging-ceiling-lamp-fixture/5056756333591_BQ.prd,ENC10232,,ENC10232,ELIGIBLE,2026-09-17T10:14:06.343875+00:00,503,http_error,,,
ENC10232,amazon,https://www.amazon.co.uk/gp/product/B0H9XM38LC,ENC10232,ENC10412,ENC10412,SKU resolves to another product or is unmatched,2026-09-17T10:14:06.615482+00:00,200,html_exact_variant_unverified,,,
ENC10233,amazon,https://www.amazon.co.uk/gp/product/B0HDNCXN3N,ENC10233,,ENC10233,parent listing,2026-09-17T10:14:06.666497+00:00,200,sku_text_present_variant_unverified,,,
ENC10233,amazon,https://www.amazon.co.uk/gp/product/B0HDNL4X77,ENC10233,,ENC10233,parent listing,2026-09-17T10:14:06.717140+00:00,200,sku_text_present_variant_unverified,,,
ENC10233,ebay,https://www.ebay.co.uk/itm/Ceiling-Light-Fitting-Pendant-3-Way-Cluster-Glass-Shades-Hanging-Living-Room-/168635533551,ENC10233,,ENC10233,parent listing,2026-09-17T10:14:06.828495+00:00,403,http_error,,,
ENC10233,ebay,https://www.ebay.co.uk/itm/3-Light-Glass-Pendant-Ceiling-Light-Ribbed-Shades-Gold-E27-Hanging-Lamp-Fixture-/318718289518,ENC10233,,ENC10233,parent listing,2026-09-17T10:14:07.025820+00:00,403,http_error,,,
ENC10233,ebay,https://www.ebay.co.uk/itm/3-Light-Glass-Pendant-Ceiling-Light-/267754906295,ENC10233,,ENC10233,parent listing,2026-09-17T10:14:07.075701+00:00,403,http_error,,,
ENC10233,ebay,https://www.ebay.co.uk/itm/3-Light-Glass-Pendant-Ceiling-Light-/168607770718,ENC10233,,ENC10233,parent listing,2026-09-17T10:14:07.295792+00:00,403,http_error,,,
ENC10233,shopify,https://dcvoltage.co.uk/products/glass-pendant-ceiling-light-fixture?variant=46870831268001,ENC10233,,ENC10233,ELIGIBLE,2026-09-17T10:14:07.355239+00:00,200,exact_variant_sku_verified,ENC10233,True,46870831268001
ENC10233,shopify,https://ledsone.co.uk/products/3-light-glass-pendant-ceiling-light?variant=56874289561986,ENC10233,,ENC10233,ELIGIBLE,2026-09-17T10:14:07.591285+00:00,200,exact_variant_sku_verified,ENC10233,True,56874289561986
ENC10233,shopify,https://ledsone.de/products/3-kopfe-pendelleuchte-gerippte-glas-decken-haengelampe-bernsteinfarbene-e27?variant=57235290685705,ENC10233,,ENC10233,ELIGIBLE,2026-09-17T10:14:07.674876+00:00,200,exact_variant_sku_verified,ENC10233,True,57235290685705
ENC10233,b&q,https://www.diy.com/departments/3-light-amber-glass-pendant-ceiling-light-ribbed-shades-e27/5056756337643_BQ.prd,ENC10233,,ENC10233,ELIGIBLE,2026-09-17T10:14:07.868534+00:00,503,http_error,,,
ENC10237,amazon,https://www.amazon.co.uk/gp/product/B0H9YG8Z7M,ENC10237,,ENC10237,ELIGIBLE,2026-09-17T10:14:08.037473+00:00,200,html_exact_variant_unverified,,,
ENC10237,amazon,https://www.amazon.co.uk/gp/product/B0H9XRTQ2R,ENC10237,,ENC10237,ELIGIBLE,2026-09-17T10:14:08.113902+00:00,404,http_error,,,
ENC10237,b&q,https://www.diy.com/departments/vintage-multi-head-pendant-ceiling-light-with-blue-amber-clear-ribbed-glass-shades/5056756329518_BQ.prd,ENC10237,,ENC10237,ELIGIBLE,2026-09-17T10:14:08.404637+00:00,503,http_error,,,
ENC10239,b&q,https://www.diy.com/departments/industrial-semi-flush-mount-ceiling-light-with-bulb/5056756378394_BQ.prd,ENC10239,,ENC10239,ELIGIBLE,2026-09-17T10:14:08.492506+00:00,503,http_error,,,
ENC10239,amazon,https://www.amazon.co.uk/gp/product/B0H98CL287,ENC10239,ENC10239OFF1,,SKU resolves to another product or is unmatched; wrong_sku flag is not 0,2026-09-17T10:14:08.554885+00:00,200,html_exact_variant_unverified,,,
ENC10239,amazon,https://www.amazon.co.uk/gp/product/B0H98PJNTY,ENC10239,ENC10239OFF1,,SKU resolves to another product or is unmatched; wrong_sku flag is not 0,2026-09-17T10:14:08.596620+00:00,200,html_exact_variant_unverified,,,
ENC10240,amazon,https://www.amazon.co.uk/gp/product/B0H94VNYM3,ENC10240,,ENC10240,ELIGIBLE,2026-09-17T10:14:08.637306+00:00,200,html_exact_variant_unverified,,,
ENC10240,amazon,https://www.amazon.co.uk/gp/product/B0H9515MQR,ENC10240,,ENC10240,ELIGIBLE,2026-09-17T10:14:08.908820+00:00,200,html_exact_variant_unverified,,,
ENC10263,amazon,https://www.amazon.co.uk/gp/product/B0HBWVWQY3,ENC10263,,ENC10263,parent listing,2026-09-17T10:14:08.989091+00:00,200,html_exact_variant_unverified,,,
ENC10263,amazon,https://www.amazon.fr/gp/product/B0HBX5P81P,ENC10263_KR,,ENC10263,ELIGIBLE,2026-09-17T10:14:09.816690+00:00,200,html_exact_variant_unverified,,,
ENC10263,amazon,https://www.amazon.co.uk/gp/product/B0HBX5P81P,ENC10263,,ENC10263,parent listing,2026-09-17T10:14:10.451810+00:00,200,html_exact_variant_unverified,,,
ENC10263,ebay,https://www.ebay.co.uk/itm/4-Head-Spider-Pendant-Light-Industrial-Ceiling-Lamp-E27-4-Light-Adjustable-/168607743473,ENC10263,,ENC10263,parent listing,2026-09-17T10:14:10.512720+00:00,403,http_error,,,
ENC10263,ebay,https://www.ebay.co.uk/itm/Modern-4-Way-Spider-Pendant-Light-Multi-Arm-Ceiling-Chandelier-E27-Hanging-Lamp-/318718259067,ENC10263,,ENC10263,parent listing,2026-09-17T10:14:10.542368+00:00,403,http_error,,,
ENC10263,ebay,https://www.ebay.co.uk/itm/Modern-4-Way-Spider-Ceiling-Light-Frosted-Coffee-Glass-Shades-/267754898380,ENC10263,,ENC10263,parent listing,2026-09-17T10:14:10.795950+00:00,403,http_error,,,
ENC10263,b&q,https://www.diy.com/departments/4-head-black-rope-spider-ceiling-light-diy-rope-pendant-lighting-industrial-hanging-chandelier-for-bedroom-living-room/5056756385811_BQ.prd,ENC10263,,ENC10263,ELIGIBLE,2026-09-17T10:14:10.808810+00:00,503,http_error,,,
ENC10278,amazon,https://www.amazon.co.uk/gp/product/B0HCND1JTB,ENC10278,,ENC10278,parent listing,2026-09-17T10:14:10.814967+00:00,200,sku_text_present_variant_unverified,,,
ENC10278,amazon,https://www.amazon.co.uk/gp/product/B0HCNPTHXF,ENC10278,,ENC10278,parent listing,2026-09-17T10:14:10.866686+00:00,200,html_exact_variant_unverified,,,
ENC10278,ebay,https://www.ebay.co.uk/itm/Vintage-Modern-Industrial-Glass-Ceiling-Light-Hanging-Pendant-Lamp-3-Way-Light-/318718287729,ENC10278,,ENC10278,parent listing,2026-09-17T10:14:11.061012+00:00,403,http_error,,,
ENC10278,ebay,https://www.ebay.co.uk/itm/3-Light-Kitchen-Island-Pendant-Lighting-Fixture-Modern-Ceiling-Light-Fitting-/168607768988,ENC10278,,ENC10278,parent listing,2026-09-17T10:14:11.301543+00:00,403,http_error,,,
ENC10278,ebay,https://www.ebay.co.uk/itm/3-Way-Cluster-Pendant-Ceiling-Light-Antique-Brass-Ribbed-Amber-Glass-Chandelier-/267749372474,ENC10278,,ENC10278,parent listing,2026-09-17T10:14:11.415636+00:00,403,http_error,,,
ENC10278,shopify,https://ledsone.co.uk/products/antique-brass-3-light-cluster-pendant?variant=56859775467906,ENC10278,,ENC10278,ELIGIBLE,2026-09-17T10:14:11.553689+00:00,200,exact_variant_sku_verified,ENC10278,False,56859775467906
ENC10278,shopify,https://dcvoltage.co.uk/products/3-light-amber-ribbed-glass-cluster-pendant-ceiling-light?variant=46896006103201,ENC10278,,ENC10278,ELIGIBLE,2026-09-17T10:14:11.659518+00:00,200,exact_variant_sku_verified,ENC10278,False,46896006103201
ENC10278,shopify,https://jedsz8-km.myshopify.com/products/suspension-a-3-lumieres-avec-abat-jour-en-verre-cotele-jaune?variant=43000211537995,ENC10278,,ENC10278,ELIGIBLE,2026-09-17T10:14:11.869358+00:00,200,exact_variant_sku_verified,ENC10278,False,43000211537995
ENC10278,shopify,https://ledsone.de/products/minimalistischer-kronleuchter-3-flammige-modern-pendelleuchte-e27?variant=57237419262217,ENC10278,,ENC10278,ELIGIBLE,2026-09-17T10:14:11.986461+00:00,200,exact_variant_sku_verified,ENC10278,False,57237419262217
ENC10278,b&q,https://www.diy.com/departments/ledsone-3-light-cluster-pendant-light-antique-brass-ceiling-light/5056756362812_BQ.prd,ENC10278,,ENC10278,ELIGIBLE,2026-09-17T10:14:12.037406+00:00,503,http_error,,,
ENC10324,shopify,https://ledsone.co.uk/products/antique-copper-conduit-swan-neck-wall-light?variant=56856763695490,ENC10324,,ENC10324,ELIGIBLE,2026-09-17T10:14:12.243836+00:00,200,exact_variant_sku_verified,ENC10324,False,56856763695490
ENC10346,amazon,https://www.amazon.co.uk/gp/product/B08PD8W1MM,ENC10346_AMN,,ENC10346,ELIGIBLE,2026-09-17T10:14:12.444872+00:00,200,html_exact_variant_unverified,,,
ENC10346,amazon,https://www.amazon.es/gp/product/B08PD8W1MM,ENC10346_AMN,,ENC10346,ELIGIBLE,2026-09-17T10:14:12.563109+00:00,200,html_exact_variant_unverified,,,
